E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.0967,-1.27622,-4.9520401000000005,-1.3192366
-5.26268,-1.04492,-5.5809493,-1.2242409
-5.57017,-1.52656,-5.4310166,-0.6645837000000003
-4.91982,-2.34562,-4.92652420442,-2.06140977912
-4.90894,-0.7210999999999999,-5.1639608,-1.8465143
-5.78242,-2.77284,-5.6982852,-1.9727458
-4.43002,-1.67622,-5.18554613645,-1.51054043645
-5.8314,-3.31979,-5.6299828,-2.2931337000000007
-5.60555,-0.3728,-5.47819397813,-1.08718205899
-5.37969,-2.08167,-5.9532559,-2.2960433
-5.127768005,-2.746962208,-5.1334902875,-2.57929734797
-4.08171,-0.26939,-5.2095149,-0.6033586000000011
-5.2382,-1.51295,-5.4710965,-1.4461248
-4.90894,-1.85038,-4.9144882,-1.8035436
-6.2042,-2.61774,-5.9188078,-2.1984369
-6.37835,-1.33608,-6.1936137,-1.1703350000000001
-5.06676,-1.50751,-5.2702487,-1.4551029
-6.79469,-1.37962,-6.407248099999999,-1.3158047999999996
-5.74705,-1.00682,-5.5647053,-0.7499731999999999
-5.8831,-1.45309,-5.6684339,-1.2333019
-5.32527,-1.72792,-5.146164199999999,-1.2349641000000002
-5.63276,-2.6259,-5.69591864265,-2.59455636836
-4.75655,0.10885000000000011,-5.545575,-0.9502209999999999
-5.5729,-1.1456,-5.581166,-1.2660121000000002
-5.45044,-0.5850500000000001,-5.369052900000001,-0.7603955000000006
-4.37015,-0.4435499999999999,-5.18660783645,-1.3686060364500001
-6.1661,-1.71432,-6.0507566,-1.4979329000000003
-8.00287,-1.94289,-7.129415900000001,-1.3795649999999997
-5.36881,-2.42726,-5.330632,-2.3570231
-5.26541,-2.28304,-5.5484315,-1.9080901000000001
-5.225211979,-2.694716347,-5.152598177050001,-2.628275414659999
-4.9552,-1.3769,-5.3953951,-1.6180716
-5.66541,-2.68577,-5.6039158,-2.5519930000000004
-6.8736,-1.0422,-6.1493419000000005,-0.5132885
-4.47355,-1.18098,-4.9117128,-1.3912106
-5.84229,-2.48712,-5.5127843,-2.4782516999999995
-4.97424,-0.82451,-5.3471768,-1.3126792000000003
-5.69263,-1.38234,-5.5749613,-1.6090103000000002
-6.16338,-0.93879,-5.7776888,-1.5011725
-5.35793,-2.68849,-5.3830143,-2.5039935
-5.77154,-2.83815,-5.7921114,-2.6039134999999995
-5.31439,-0.63947,-5.2169153,-1.2515619999999998
-7.02054,-2.69121,-6.748997599999999,-2.5300352
-5.763589251,-2.80571159,-5.813924056239999,-2.9922663219800008
-5.61915,-2.49801,-5.5643243,-2.4704142
-5.33888,-0.6557999999999999,-5.217404,-0.6268683999999998
-5.9729,-1.60275,-5.7927905,-1.5775275000000002
-5.14296,-2.03541,-5.1640987,-2.0371268000000002
-5.15656,-1.52384,-5.1951463,-1.4773356
-5.52664,-0.97145,-5.6097939,-1.1003227000000002
-5.28718,-1.22996,-5.295529,-1.2142538000000003
-5.2899,-1.39867,-5.3108495,-1.0230673000000003
-6.37835,-0.96056,-5.8127908,-0.8646166000000002
-4.94703,-0.44899,-4.861644300000001,-0.23823880000000042
-6.51985,-2.73202,-6.7401548999999985,-1.9523367999999999
-4.62594,-0.75376,-5.2147933,-1.1150960999999997
-4.885178499,-2.222598799,-5.10901615795,-2.3684891609900003
-5.34976,-2.21229,-5.6754276,-2.1209396000000003
-5.52664,-1.61364,-5.614311,-1.702265
-5.073807827,-2.918747688,-5.28517079219,-2.10585212021
-5.27357,-1.49935,-5.1602616999999995,-1.8154629
-6.30216,-1.9184,-5.6215765,-1.5479485
-6.70217,-1.81228,-5.8704513,-1.2094111
-6.7838,-2.47896,-6.4260563,-2.3329439
-5.47766,-1.54289,-5.34963865568,-1.63743494303
-5.85317,-0.7455899999999999,-5.6901772,-0.9981961999999998
-5.69535,-0.36190999999999995,-5.655073,-0.9464943
-5.9212,-2.31297,-5.6503664,-2.2909834000000004
-6.69945,-1.80412,-5.8632677,-1.2881605
-5.50759,-0.68573,-5.5215479,-1.1637772999999998
-5.46949,-2.20685,-5.3455983,-1.6782639
-4.86268,-2.05446,-5.00418808812,-1.9953401144799998
-5.83685,-1.66262,-5.6656318,-1.6258550999999999
-4.98241,-1.22451,-5.4893293,-1.6336643
-8.14437,-3.2436,-6.4226789,-1.6785357
-5.6246,-1.47758,-5.3721563,-1.4632927000000002
-4.671650753,-2.952326538,-5.008233273449999,-2.87685219873
-4.88717,-2.947,-5.5594524,-2.6650034999999996
-5.41235,-0.19320000000000004,-5.9968233,-0.5792229999999996
-5.17833,-1.42044,-5.3766987,-1.4622878000000001
-5.2382,-1.18914,-5.3472574,-1.2161027999999994
-6.59876,-0.70478,-6.3511955,-0.7383808999999997
-5.87494,-1.4803,-5.7017965,-1.3061207000000001
-6.91986,-2.78917,-5.5973313,-1.997209
-5.03139,-0.7455899999999999,-5.2702226,-1.2825019
-5.27357,-0.16599000000000008,-5.8647642,-1.0465767999999998
-5.537489845,-2.217755172,-5.0646052108,-2.3457352769600006
-5.45589,-1.51567,-6.0946469,-1.2834254000000003
-7.00421,-2.13065,-6.1808250000000005,-1.6705353
-4.99057,-2.48712,-5.282742300000001,-2.5202393999999986
-5.36065,-0.5006899999999999,-5.4315041,-1.2999440999999998
-4.73206,-1.13472,-5.187964,-1.2847056000000001
-6.1661,-2.16875,-5.375340899999999,-1.8597904
-5.51847,-2.00548,-5.61260533758,-1.98667427683
-5.19466,-1.39595,-5.4238848,-1.3457674
-4.94431,-1.03948,-5.32529135904,-1.52420614191
-6.57155,-1.50751,-6.0597342,-1.615623
-5.75793,-2.50345,-5.55102103263,-2.1029702990100003
-5.47766,-2.12249,-5.319473,-1.8467295
-5.49126,-2.56876,-5.6963767999999995,-2.6486786000000007
-5.21098,-0.88437,-5.9595953999999995,-1.4880830999999999
-5.33071,-2.40277,-5.39476678198,-1.99291307245
-5.5348,-1.10206,-4.9636587,-1.1263074000000002
-5.66269,-1.02315,-5.7747766,-1.3594541000000002
-6.26679,-2.1878,-5.3971368,-1.6676784
-5.88583,-1.22451,-5.6237794,-1.2254924
-5.257566317,-2.263660781,-5.32379828601,-2.2891728152699997
-5.7797,-0.7156600000000001,-5.927545,-1.0718837999999997
-5.28718,-2.33202,-5.3917749,-2.3702492
-4.80553,-1.55377,-4.717369000000001,-1.5096053999999999
-7.52395,1.5701000000000003,-6.6114457,-0.7160412
-5.70895,-1.78779,-5.50484719791,-1.57989902765
-5.41507,-0.69933,-5.4098443,-1.3597262
-5.09125,-0.5387899999999999,-4.9181056000000005,-0.4803884000000007
-5.30894,-2.26399,-5.1562608999999995,-1.6335837
-5.98923,-1.58915,-6.0350271,-1.9925001
-5.4967,-1.05308,-5.3966477,-1.3076449
-6.06542,-1.95106,-5.5574925,-1.3115079
-5.43684,-0.57144,-5.8517042,-0.6895089000000012
-5.41235,-1.41227,-5.8024234,-1.5198655
-5.03955,-1.75786,-5.24602321068,-1.7976919305399999
-5.178952622,-2.404942297,-5.12646786961,-2.5763351830999994
-4.6722,-3.22999,-4.498317000000001,-3.0274013999999996
-5.94025,-2.36467,-5.9153224,-2.3255674
-6.01644,-2.91978,-6.0431325,-3.010805100000002
-5.32255,-1.59459,-5.0971855,-1.5318932
-4.96336,-1.33336,-5.608818383333333,-1.3489596499999998
-4.47355,-0.38095999999999997,-4.7770181,-0.5142689999999999
-4.85451,-2.85992,-5.4387699,-2.2677712
-5.56201,-1.80956,-5.67057643822,-2.09243993084
-6.36475,-2.46535,-5.8503134,-2.5404025999999993
-5.04499,-1.9048,-5.156316,-1.9484996
-5.71167,-3.66538,-6.316010599999999,-3.6129401000000003
-5.49398,-1.79867,-5.6683253,-1.7968496
-5.25724,-2.1878,-5.1575944,-1.8478741000000003
-4.73206,-1.36057,-5.2472305,-1.5957583
-4.60961,-0.30204999999999993,-4.4531189,-0.7456991000000008
-4.52526,-0.78641,-4.8902422,-0.8175387000000011
-5.89943,-0.53607,-5.4104559774,-0.7403073849800006
-4.879,-0.05713999999999997,-4.8962577000000005,-0.8193621000000002
-6.48176,-1.3769,-5.9947526,-1.1318884999999999
-5.73072,-1.0939,-5.8013635,-1.6620728
-5.38514,0.6830100000000001,-5.9068595,-0.0011145000000010175
-5.59194,2.27215,-6.5468451,0.2412293999999997
-5.70895,-3.50755,-5.47374143518,-3.3400095373400007
-6.16066,-1.22723,-5.896221,-1.7094752
-6.28583,-2.36739,-6.1491243,-2.1326099
-5.41235,-2.40821,-5.52018855139,-1.62644856399
-5.42595,-0.87349,-5.6082432,-1.2522432
-5.29262,-1.30887,-5.4051389,-1.3693860999999998
-5.74161,-0.97145,-5.6839449,-1.2222007000000001
-5.09942,-1.37962,-5.3703068,-1.2730865
-6.1144,-1.54561,-6.1281431,-1.0226584
-4.82458,-1.30887,-4.9189215,-1.4315909999999998
-5.802365476,-3.5257792869999998,-5.70006699156,-3.5145260181099998
-5.23819,-1.62996,-6.0577474,-1.1598579999999998
-5.36881,0.1496599999999999,-5.5546115,-0.1704817000000005
-5.99467,-0.94968,-5.2453242,-1.679625
-4.80009,-1.23812,-4.9387064,-1.4473489999999998
-6.13617,-1.40411,-6.1707294,-1.5961939
-5.6763,-1.52384,-5.9204386,-1.7440872
-5.87766,-2.62318,-6.3204998,-2.3159878999999997
-5.90487,-1.94834,-5.7715122,-1.9100769999999998
-6.32937,-1.54833,-5.9108067,-1.5706158
-5.77154,-1.74697,-6.288718599999999,-1.7566606
-7.11034,-0.66124,-6.6662219,-1.3677533999999998
-4.58512,-1.40411,-4.657450099999999,-1.4124100000000004
-4.86268,-1.30343,-5.2091336,-1.3700119
-6.38652,-0.966,-6.0595433000000005,-1.5592676
-4.68036,-0.96873,-4.8948956,-1.1905527999999999
-5.64637,-1.49391,-5.3767534,-1.4558906
-5.46405,-0.55511,-5.4130019,-0.8253790000000002
-4.99601,0.14422000000000001,-5.6005148,-0.5815070999999994
-5.49126,-0.5197399999999999,-5.2038268,-0.5575616999999988
-4.78921,-0.34559000000000006,-4.9733466,-0.6653989999999999
-4.90894,-1.70071,-4.8956588000000005,-1.8159531000000002
-6.44094,-2.29936,-6.3786253,-2.2629268
-6.56339,-2.03813,-6.615796100000001,-2.0147568000000002
-5.61643,-0.47076000000000007,-6.0846056,-1.1460632
-6.06542,-1.18097,-5.9278949,-1.6649567
-5.99195,-2.98781,-6.6196099,-2.8431852999999996
-6.00011,-1.63541,-5.6026647,-1.8000351
-5.54568,-2.61502,-5.6270188,-2.6233159000000006
-5.21643,-1.48302,-5.5241321,-1.7530687
-5.66269,-0.19320000000000004,-5.9738821,-1.2961877
-3.90484,-2.42182,-4.4238683000000005,-2.7810585999999997
-5.60283,-0.43809999999999993,-5.6770359,-1.0190929999999994
-4.68036,-1.39595,-5.50359689812,-1.75589430472
-5.51847,-0.45987,-5.8646829,-0.07066780000000028
-6.88448,-2.88713,-6.0163589,-2.1280128
-5.728,-1.35785,-5.3099511,-1.3642987
-4.87628,-1.9946,-5.0224088,-1.9907056
-5.69807,-1.51567,-5.5193973,-1.2187984000000003
-5.62732,-2.52794,-5.6366788,-2.6004590000000007
-5.41235,-1.80412,-5.4124015000000005,-1.7380481
-5.89399,-1.49935,-5.6070455,-1.5143419999999999
-5.59194,-2.02725,-5.6583102,-2.1063256999999997
-5.69807,-1.75514,-6.1654778,-1.4720552
-4.54975,-1.43676,-5.002026862080001,-1.59072749072
-5.63004,0.8353900000000001,-5.9410376,0.01776949999999977
-5.78242,-1.30071,-5.492213,-1.7684965
-5.44772,-2.31569,-5.6611678,-1.8694524000000001
-6.71577,-2.50617,-6.2012321,-1.648195
-6.14433,-2.75924,-5.9124114,-1.8741854
-5.57017,-1.86126,-5.148369,-1.1974110000000002
-5.72256,-1.69799,-5.8027498,-1.5099882
-5.20826,-1.92929,-5.0533482,-1.2520779
-4.9552,-3.27353,-4.8575610000000005,-2.6153694000000014
-6.12801,-2.66128,-6.158864499999999,-2.6709357999999996
-5.84229,-2.31025,-5.6042698,-2.0711956000000002
-5.6246,-1.04764,-5.8399509963,-2.06102734352
-5.19466,-0.62042,-5.41529989308,-1.43198929606
-5.31439,-2.63951,-5.5564028,-2.528646100000001
-5.151605179,-2.425214779,-5.24127562499,-1.61350079214
-6.33754,0.06530999999999998,-6.1651767,-0.12577069999999946
-6.1144,-2.63134,-5.6735234,-2.5184174
-5.6763,-0.46531999999999996,-5.5447317,-0.7141356999999999
-6.13345,-2.7157,-6.2413145,-2.7600815
-5.5865,-1.85038,-5.9963859,-1.7679794999999998
-5.31711,-1.30615,-5.116288099999999,-1.2667730999999998
-6.3457,-1.53472,-5.8121372000000004,-1.8575597
-5.69535,-3.49939,-5.390063799999999,-3.3403623999999983
-4.60689,-0.4081699999999999,-4.707737,-0.30754429999999866
-6.79741,-2.36739,-6.8478583,-2.5661428000000006
-5.58922,-0.84628,-5.5989628,-0.9041277000000003
-6.21236,-0.99866,-6.2616427,-1.6642763
-5.48038,-2.51433,-5.4465543,-2.454850500000001
-4.70757,-0.19863999999999993,-5.1683159,-0.6998514000000005
-5.46405,-2.40277,-5.384457,-2.368699
-4.78921,-1.19186,-4.9720672,-1.4958119
-5.10486,-1.79323,-5.2021687000000005,-1.5920853
-5.45044,-0.53607,-5.5749366,-0.8009409000000002
-5.63276,-1.09118,-5.4365663,-0.7586818999999998
-5.77154,-2.0082,-5.7608479,-1.9726101
-4.97424,-1.54833,-5.14667712184,-1.1475153740500001
-5.2899,-0.48707999999999996,-5.8563844,-1.0544692999999992
-5.68718,-1.45853,-5.5199127,-1.4969823000000004
-5.52936,-2.8708,-6.283054249999999,-2.6192201166666673
-5.71439,-1.48846,-6.2077646,-1.7680337
-5.80419,-1.01771,-6.2742964,-0.7339179999999996
-5.55657,-0.90342,-5.3788770999999995,-1.2270439999999998
-5.76882,-2.05446,-5.7378238,-1.9800947
-4.91166,-0.80002,-5.0218084,-0.8134035999999999
-5.16745,-2.21773,-5.33949106482,-1.91243997528
-6.42733,0.12789000000000006,-6.281724100000001,-1.4077542
-5.64637,-2.1878,-5.54781408092,-1.8290993932200001
-5.19194,-1.88575,-5.097648700000001,-1.6937206
-5.29534,-1.38506,-5.2954212,-1.4116719000000004
-4.78921,-2.4708,-4.9244491,-2.3452135
-5.59466,-0.048980000000000024,-5.4314767,-0.4422668000000005
-4.99873,-1.61636,-5.0911182,-1.8259127
-5.21098,-1.59731,-6.0016109,-1.377931
-5.48854,-1.0422,-5.39536010551,-1.37730661544
-4.35655,-1.06669,-4.4735535,-0.9658133000000002
-4.57696,-0.43809999999999993,-4.757805599999999,-0.43034780000000095
-5.36881,-0.98233,-5.137674499999999,-0.9186
-5.15112,-2.23678,-5.24160876835,-1.7808702427599998
-5.29262,-1.64901,-5.23757,-1.8244424000000001
-5.51303,-1.57282,-5.735019,-1.6348338
-5.05044,-2.37283,-5.2008058,-2.3856778
-5.27357,-2.24222,-5.7472658,-1.8521172
-6.1008,-3.05312,-5.924793,-2.9055513000000004
-5.79875,-1.52112,-5.722885,-1.5365731
-5.17561,-2.03813,-5.4814376,-2.1807491
-5.04227,-2.21501,-5.223611900000001,-2.1884213
-5.79875,0.12244999999999995,-5.33574132184,-0.9564903740499996
-4.89533,-0.17959999999999998,-4.9899985000000004,-0.7912803000000003
-5.07493,-0.83811,-5.642692,-1.3490326000000001
-6.81101,-2.664,-6.2969346999999996,-2.1318767000000003
-5.9212,-1.73065,-5.9944529,-1.7896657000000002
-6.00284,-1.73881,-5.9787814,-1.8114639
-4.566424323,-2.054922238,-4.81238205522,-2.1093857083199996
-5.3933,-2.9606,-5.2964545,-2.0360936
-5.6246,-1.50479,-6.4923405999999995,-1.9422423000000002
-6.33209,-2.24222,-5.960056499999999,-2.089046
-6.92802,-1.53472,-5.93023935328,-1.81266815289
-4.79737,-0.4544300000000001,-4.931306800000001,-0.7103795999999999
-5.90215,-0.83811,-5.3362922,-1.0552317000000002
-5.41507,0.1850400000000001,-5.4231232,-0.2540735000000003
-6.59604,-2.56604,-5.7216047,-1.1164835999999994
-4.92254,0.24218000000000028,-5.6027983,-0.27812470000000067
-5.4396377,-2.468834631,-5.31825550376,-2.2176119180900002
-5.98107,-1.73065,-5.8687373,-2.4562098
-5.522033777,-2.492943919,-5.1260210461,-2.4178437726300004
-5.76065,-0.9905,-5.6293314,-1.0157225000000003
-5.66269,-3.4885,-5.3307681,-3.187816200000001
-6.2423,-2.17691,-6.0756513000000005,-2.1846405999999994
-6.83006,-2.17963,-6.2941335,-1.3635614
-4.70213,-1.10206,-4.743164499999999,-1.3160785999999995
-5.4967,-0.93607,-5.710204399999999,-1.1847279999999998
-5.009942704,-3.056137976,-4.843593786389999,-2.98539653558
-5.5484,-0.48707999999999996,-5.1290773,-1.6318689
-6.08991,-2.29936,-5.778747,-1.4838122999999999
-5.52664,-2.58508,-5.8247642,-1.1394231999999995
-5.065508354,-2.782500278,-5.26280756183,-2.37320358525
-6.37835,-3.05312,-5.6876188,-2.2224918
-6.40012,-1.74969,-6.3035469,-1.3633187999999998
-4.762074188,-2.188094762,-4.753937655520001,-2.1604673686999996
-5.60011,-1.11567,-5.9898549,-0.29649550000000024
-5.18921,-1.51295,-5.2983589,-1.635678
-5.41779,-2.37011,-5.6262847,-2.5225528
-5.088257073,-2.745057411,-5.050807402780001,-2.7822806820399992
-6.03821,-3.17013,-6.160282,-3.084763500000002
-5.54024,-0.92247,-5.4125903007,-1.39990358436
-6.22597,-1.60275,-6.0331482,-1.8486069
-4.66948,-0.47892,-4.9363380999999995,-0.7823832000000002
-5.89399,-2.73747,-5.8495541,-2.2402332
-6.14706,-2.57148,-5.5746922,-2.5970838
-5.85861,-2.76196,-5.6909942,-2.6278034
-5.01506,-1.83677,-5.599889,-2.2242597999999996
-5.26268,-1.34424,-5.8410902,-1.5987516
-6.16882,-1.19186,-6.272148,-1.0571618000000003
-5.3933,-1.74425,-5.9378815,-1.2927871
-4.75655,-1.36329,-5.1646706,-1.4854171
-5.445,-1.67078,-5.1207764000000005,-1.8337497
-5.12119,-2.29664,-5.45762113515,-2.3460883458200006
-5.6246,-2.61774,-5.5527592,-2.4611076
-5.44228,-1.70071,-5.401925599999999,-1.5886038
-6.40284,-1.61364,-5.910171533333333,-1.0204907
-5.6763,-3.16741,-5.4660369,-2.1398506999999998
-5.20826,-2.55787,-5.3525381,-2.5665766999999993
-6.08175,-0.849,-5.9082483,-1.1999959999999998
-6.57427,-1.66806,-6.2317352,-1.5492816999999999
-6.04365,-2.2395,-5.6055219,-2.2324238999999997
-5.445,-0.85444,-5.331040499999999,-1.0559114999999997
-6.10896,-2.3429,-5.5049483,-1.3037253
-4.60689,-0.72927,-4.7055048,-1.1340098000000003
-6.99061,-3.5946299999999995,-6.2453428,-1.9465132
-5.12663,-2.00004,-5.4310438,-2.1304616000000003
-4.73478,-0.7319900000000001,-4.8768558,-0.8917464000000012
-5.61643,-2.48712,-5.6811414,-2.571150699999999
-5.47493,-1.73881,-5.3998307,-1.8456958
-5.7661,-1.1837,-5.5671814,-1.1664149
-6.03277,-0.97689,-6.0041684,0.40544949999999935
-5.38514,-3.60007,-6.3144051,-3.6125319
-5.17289,-1.05308,-5.757875800000001,-1.2126483000000001
-5.20826,-0.2340199999999999,-5.4245359,-0.24076719999999896
-5.89671,-1.13744,-5.2707681,-1.1733018000000002
-5.19194,-0.43266000000000004,-5.1372137,-0.9476382000000002
-6.12801,-1.70071,-5.8616104,-1.8047141999999998
-5.46133,-3.16741,-5.7579336,-1.8077898000000001
-5.61371,-1.35241,-5.7444893,-1.1861727000000002
-6.13345,-0.05170000000000008,-6.085286,-0.020299299999999798
-5.40963,-1.02315,-5.236508,-1.0289197999999997
-5.57562,-2.54155,-5.4692732,-2.4708769999999998
-5.50487,-0.17415000000000003,-6.0775304,-1.5310226
-5.60011,0.16054999999999997,-5.4601581,-0.5809630000000006
-4.88445,-0.5687200000000001,-4.8726904,-0.9402096999999996
-5.89943,-3.91028,-6.0293932,-3.0412545
-5.19194,-1.37418,-5.3612451,-1.7141008
-4.479,-0.34285999999999994,-4.8818891,-1.1093005000000002
-5.073236388,-2.3117433,-5.04924297191,-2.2201335982099994
-6.78924,-2.04086,-6.2376405,-1.9026234000000002
-5.169455849,-2.638552046,-5.22045117446,-2.63164473205
-5.1103,-2.50345,-5.1833886,-2.4004518999999997
-5.38786,-2.75924,-5.2562907,-1.8969071
-5.5865,-1.9946,-5.5350458,-2.0335651
-5.36065,-0.54695,-6.0064,-1.2724592
-4.771244426,-1.980771211,-4.95374834041,-2.1184391257899997
-5.74977,-1.10206,-5.5894407,-1.3257131000000002
-5.42867,-1.19458,-6.281888400000001,-1.4355101
-5.15112,-0.88981,-5.48214779171,-1.2210192434600005
-5.65725,-2.35651,-5.7342856,-1.8526885000000002
-5.90487,-2.15514,-5.72316739903,-2.11576887875
-6.65591,-0.09251999999999994,-6.538002,-0.16185350000000076
-5.68718,-1.12655,-5.7170075,-1.4970641999999998
-6.24502,-2.5225,-6.0518424,-1.5627509
-6.7321,-2.81094,-6.256690600000001,-2.2552263
-6.87904,-2.27215,-6.493891800000001,-1.8430281000000002
-6.53074,-0.51702,-6.1745382,-1.0479932
-5.445,-1.26805,-5.5425816,-1.4832398
-6.52257,-1.29526,-6.0391352,-1.2919431000000001
-6.23685,-1.77418,-6.2194120999999996,-1.7941027
-5.60283,-1.52112,-5.5115869,-1.7397335
-4.84635,-1.01771,-6.0011206,-1.7440336
-5.3428468,-2.468889054,-5.20558685487,-2.2691906783400007
-5.60827,-2.54427,-5.5918332,-2.6688142999999993
-6.17427,-3.05312,-5.8628597,-2.7831002
-4.6858,-0.1959200000000001,-5.0057559000000005,-0.4742128000000012
-5.234708752,-2.539720292,-5.38404941897,-1.91199592918
-5.63004,-1.11567,-5.8601113,-2.0774546999999997
-5.17017,-2.06262,-5.60976364773,-1.87073866154
-5.219252685,-2.736676304,-5.1224174939000005,-2.5086784005900005
-5.071358802,-1.963954575,-5.0945004532,-2.00070055874
-5.64909,-2.71298,-5.6210579,-2.3851630999999998
-5.77426,-2.51433,-5.7630757,-1.940772
-6.07631,-1.82044,-5.9920861,-1.9240916000000001
-4.79737,-1.23268,-4.8044196,-0.9003719000000006
-5.72256,-2.22317,-5.5097638,-1.5678412000000002
-4.87084,-0.88709,-4.763194500000001,-0.806356699999999
-5.59739,-2.60685,-5.53667200995,-2.5839531728599994
-6.09263,-2.55515,-5.8436211,-2.3902764000000003
-5.98651,-1.35785,-5.8057149,-1.7160065
-4.87356,-1.65445,-5.3054342,-1.5923849
-5.052065929,-2.79058206,-5.03763627569,-2.7526613606600003
-4.981642862,-1.921341544,-5.1760097981,-2.5529434252000005
-5.09125,-1.76602,-5.8370636000000005,-1.4424762
-5.31439,0.048980000000000024,-5.482524,-0.2545894000000013
-5.61371,-0.88437,-5.508433,-1.2468275
-5.6899,-1.69799,-6.399714899999999,-2.4102757999999995
-5.35248,-1.42588,-5.144397,-1.3687065999999999
-5.66269,-2.01092,-5.7934702,-1.8433008000000002
-5.38242,-1.56193,-5.5916442,-1.6366304999999999
