E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.97969,-2.37283,-4.9112754,-2.2892518
-5.52391,-1.64357,-5.5013385,-2.0034673
-6.3892403,2.10344,-6.1020255,2.1740484
-4.99873,-1.87214,-5.090634,-1.7904923
-5.79875,-2.74291,-5.6196637,-2.2100263
-5.96202,-2.16059,-5.929182,-2.2284439
-5.52391,-2.51161,-5.679896,-2.479809
-5.21098,-2.90618,-5.8216734,-2.8331878
-5.24908,-1.72248,-5.329975,-2.1247466
-5.13207,-2.11705,-5.140389,-2.4110246
-5.1650476,-3.004899,-4.9120584,-2.9388893
-7.84233,-1.9565,-7.6664886,-2.3995645
-5.85045,-0.77008003,-5.8986454,-0.71758354
-4.89805,-0.76464003,-4.6447406,-0.6214747
-5.89671,-1.10478,-6.0635056,-1.123415
-4.56607,-0.63403004,-4.577525,-0.80378205
-5.83412,-1.04764,-5.920443,-0.81170744
-5.43684,0.18503995,-5.5862765,0.054727267
-5.69263,-0.95512,-5.7355533,-0.6710552
-6.14433,-1.9211199,-6.2748513,-1.6647997
-5.64637,-3.31979,-5.512696,-3.2569246
-6.07903,-3.02047,-6.158195,-3.0116532
-4.85179,-0.43266004,-5.224268,-0.5378615
-6.24774,-2.86808,-6.1050987,-2.9615967
-6.74571,-3.54565,-6.8434124,-3.1337366
-6.62325,-1.27894,-6.3849416,-1.2398552
-5.59466,-2.64767,-5.6228414,-2.747454
-5.47493,-2.12793,-5.2456365,-2.149643
-6.07631,-1.62452,-5.961304,-1.4143357
-5.75521,-1.09662,-5.879874,-0.952943
-4.70757,-0.26395005,-4.761477,-0.39349622
-5.65453,-3.2544801,-5.528418,-3.3556526
-5.78514,-2.20957,-5.584089,-2.1857781
-5.78514,-1.87214,-5.842851,-2.21285
-4.99873,-1.61636,-4.773468,-1.6261746
-4.59873,-0.31293005,-4.5160594,-0.4091714
-5.17289,-0.103400044,-5.2961802,-0.3315112
-4.97969,-1.56193,-5.3476396,-1.5796707
-4.73206,-1.36057,-4.9085174,-1.4252793
-5.56473,-2.11433,-5.388722,-2.14127
-6.39468,-1.55377,-6.150199,-1.683655
-4.99601,-3.06128,-4.9130235,-3.111334
-5.24908,-1.45309,-4.944749,-1.3254807
-5.57017,-3.03135,-5.56613,-2.7476783
-6.40284,-2.31297,-5.8163977,-2.272173
-5.40963,-1.48574,-5.9025426,-1.456151
-5.2899,-2.66128,-5.26221,-2.64278
-5.77426,-2.77556,-5.9607563,-2.8272562
-4.53342,-0.49253005,-4.470793,-0.6900243
-5.45589,-2.02453,-5.372959,-2.243367
-6.24502,-2.54971,-5.9856586,-2.5884268
-5.06404,-3.2762501,-5.020922,-3.113228
-5.80147,-0.5605499,-5.663003,-0.70271635
-5.51303,-2.24766,-5.695683,-2.5359664
-5.452536,-3.0799208,-5.0393558,-3.0321288
-5.63004,-1.35785,-5.8314815,-1.4560013
-4.84091,-0.11156993,-4.786794,-0.40307194
-5.67902,-2.16331,-5.6208854,-1.5825446
-5.37153,-1.3252,-5.048519,-0.8212544
-5.29534,-1.29254,-4.9534254,-1.6143045
-5.52391,-1.42044,-5.607826,-1.3426012
-5.15656,-2.69937,-4.927189,-2.7907932
-4.22865,-0.60409003,-4.477984,-0.9353151
-5.3810787,-3.0130079,-5.3009872,-2.9850857
-5.07493,-0.83811,-5.2802277,-1.3905718
-5.8695,-2.85992,-5.785436,-2.8257775
-5.82052,0.26122993,-6.002668,-0.026861122
-5.11574,-0.71566004,-4.9711123,-0.64450866
-5.28445,-0.20680992,-5.2276125,-0.5803669
-4.64227,-0.49524993,-4.8546925,-0.41772944
-5.23275,-2.01364,-4.9540143,-1.9990294
-5.06404,-0.6612399,-5.159091,-0.6192927
-6.41373,-0.45442992,-6.464886,-1.772181
-5.81508,-0.87077004,-5.7881384,-0.81925035
-5.52664,-2.26399,-5.5229235,-2.2270505
-6.15794,-1.7714599,-5.672678,-2.2783358
-5.35248,-2.32385,-5.50962,-2.4866433
-5.64909,-0.86532,-5.770577,-0.9039287
-5.84773,-2.9606,-5.8851547,-2.898595
-5.3506565,-3.1910794,-5.3626227,-3.1671379
-6.44638,-1.52656,-6.129958,-1.7114131
-6.21508,-0.53334004,-6.2202096,-0.99612725
-5.39874,-2.41365,-5.297764,-2.3745203
-5.48854,-0.39729005,-5.449024,-0.6058865
-5.65997,-2.17147,-5.609258,-2.1815617
-5.37153,-2.69937,-6.1088724,-2.8176084
-4.70485,-0.5469499,-4.4968867,-0.75855184
-5.71712,-0.61226004,-5.4367075,-0.65587646
-6.47359,-2.42998,-6.612465,-2.8373272
-7.27633,-2.18235,-7.631126,-2.816252
-4.93343,-2.19596,-4.7897577,-2.328414
-5.18105,-2.23406,-5.286225,-2.271664
-5.58378,-2.74563,-5.8254523,-2.4916384
-6.71305,2.8109398,-6.6732707,1.8437829
-6.1171203,-2.08167,-5.797932,-2.0363624
-5.50215,-1.5184,-5.730926,-0.46310025
-6.22325,-1.13472,-6.3521233,-0.79482913
-5.20554,-1.63813,-5.1031394,-1.7743269
-4.75927,-2.2014,-4.7115674,-2.093062
-5.88311,-0.53334004,-5.6535153,-0.32403237
-5.41779,-1.17009,-5.4466934,-1.3350006
-5.94569,-0.44354993,-5.71496,-0.47372383
-5.75249,-2.82999,-5.6032414,-2.6889668
-4.82186,-1.4422001,-4.72948,-1.5127863
-5.3933,-1.19186,-5.38712,-1.4099166
-5.52119,-2.00548,-5.3499966,-1.790352
-5.50487,-1.57282,-5.613649,-1.5143036
-6.07086,-2.26127,-5.969888,-2.3550045
-5.33616,-0.96328,-5.5274854,-1.0271109
-4.45451,-1.30887,-4.623407,-1.3895477
-6.33209,-3.08305,-6.2448683,-3.053614
-7.06408,-3.18101,-7.0267334,-3.1506042
-5.66269,-2.03813,-5.7575946,-2.5860443
-5.27085,-1.7905099,-5.3406467,-1.3809515
-4.65315,0.34830993,-4.941977,0.02732868
-5.36065,-2.35107,-5.242285,-2.5313375
-5.39874,-1.0939,-5.481025,-0.92794734
-5.45589,-1.4803,-4.9956875,-1.8477571
-5.66541,-0.5877699,-5.7214737,-1.4423963
-5.51303,-0.010890056,-5.5299697,0.02399821
-5.06676,-1.40411,-4.951258,-1.3284464
-5.1130195,-2.8729236,-4.950599,-2.5719469
-5.89399,-0.40817004,-6.016669,-0.20836167
-6.13073,-1.93201,-5.7468967,-2.3206096
-5.533027,-2.2844775,-5.314468,-2.4758515
-6.03821,-0.86532,-5.9659157,-0.79993844
-6.15794,-1.47214,-6.424604,-1.147277
-5.46405,-2.9116201,-5.6281776,-2.7926948
-6.28311,-2.26127,-6.109346,-2.3126807
-5.51031,-2.4327,-5.310333,-2.46816
-5.74161,-1.65445,-5.712373,-1.5053685
-6.34026,-2.59325,-6.4858785,-2.9806492
-5.41235,-2.18508,-5.3602066,-1.8814483
-6.57427,-2.66944,-6.4621816,-2.9486926
-5.17017,-2.06262,-5.341456,-2.0668848
-5.47766,-1.6599,-5.3357987,-1.3613667
-4.85179,-1.15921,-4.7693496,-1.0996923
-5.70351,-0.57144004,-5.4305124,-0.6781411
-6.98517,-3.0585601,-7.1933765,-2.7600107
-5.91032,-2.63134,-5.719094,-2.6004226
-6.17155,-2.08711,-6.1529408,-2.1794028
-5.94569,-2.19596,-5.950267,-1.9169223
-5.223117,-2.743697,-5.0411057,-2.7591982
-6.19604,-2.18235,-6.059692,-2.5382948
-5.23003,-0.51702005,-4.693985,-0.6392074
-5.43412,-1.6979901,-5.5506225,-1.3862927
-6.28583,-1.94289,-6.101899,-2.2135558
-5.94025,-2.35107,-5.7960753,-2.463826
-6.62598,-0.62858003,-6.663936,-0.8131024
-4.75927,-0.65035003,-4.7601633,-0.9357823
-5.65725,-0.48164004,-5.745798,-0.557401
-5.66814,-2.1878,-5.341243,-2.2663229
-5.912109,-2.0177515,-5.5509243,-1.8507346
-4.94159,-2.2912,-4.8948145,-2.3734825
-3.82864,-0.63130003,-3.998394,-0.5203
-5.22459,-3.31979,-5.247911,-3.12178
-6.76475,-1.11567,-6.347943,-1.0404736
-5.66813,-2.50889,-5.6129446,-1.9959968
-5.61371,-1.61364,-5.6339493,-1.738051
-5.30622,-0.91975,-5.0681667,-0.73741025
-6.37563,-1.63268,-6.113109,-1.542584
-5.71984,-2.63679,-5.6188846,-2.6316292
-6.42461,-1.23268,-6.075682,-1.3684862
-5.36609,-1.76874,-5.3874474,-1.8379346
-6.41373,-1.17825,-6.4695044,-1.5385822
-6.17971,-3.02863,-5.9839306,-2.962215
-5.57834,-2.79461,-5.452226,-2.6948564
-4.46811,-0.32110006,-4.1392193,0.0050421455
-4.85451,-0.60409003,-5.0744243,-0.83641
-5.4967,-1.13472,-5.357462,-1.2213836
-4.86812,-0.57144004,-4.9728646,-0.8742802
-6.08991,-2.10616,-6.2882624,-2.8580515
-4.70485,-1.4422001,-4.684487,-1.2631359
-5.61643,-2.7265801,-6.0130677,-2.1171024
-6.1661,-1.4258801,-6.046438,-1.7648656
-5.29806,-1.65173,-5.2274227,-1.5522591
-5.0735903,-2.205755,-4.8045344,-2.3189943
-4.8489327,-3.379246,-4.923801,-3.137192
-4.86812,-1.26533,-4.9108996,-1.1649809
-6.0246,-0.86532,-5.936038,-0.6505627
-6.18787,-2.70209,-6.342042,-2.89678
-6.39468,-2.664,-6.4583764,-2.612814
-5.43956,-2.36195,-5.5283713,-2.528472
-4.9171,-1.70616,-4.9921284,-1.9312364
-5.59466,-2.57148,-5.5035515,-2.5033176
-5.73072,-2.19868,-5.971835,-2.154358
-5.79331,-2.44358,-5.734538,-2.5592744
-5.70623,-2.64767,-5.448603,-2.5504024
-5.74705,-2.49529,-5.625969,-2.504982
-6.3593,-2.67216,-6.3421707,-2.8296602
-6.52801,-0.32109004,-6.275719,-1.0783235
-5.5865,-1.70071,-5.5877438,-1.6110756
-6.11984,-0.85716003,-5.794409,-0.791695
-5.83685,-1.70615,-6.271526,-2.2512987
-5.58378,-1.24356,-5.5588045,-1.3613127
-6.59876,-1.15104,-6.0981665,-1.4688896
-6.3783503,-1.45037,-6.176428,-1.4882163
-5.445,-2.7157001,-5.19458,-2.771035
-5.77426,-2.51433,-6.03252,-2.5439174
-5.301676,-2.8429096,-5.088048,-2.9969614
-5.91032,-0.72927,-5.7896543,-0.9966247
-4.92799,1.2979801,-4.981218,0.120833226
-4.6890388,-2.0733716,-4.5883193,-1.9865721
-5.64092,-2.31025,-5.7282276,-2.284054
-5.23547,-2.0082,-5.5019436,-2.1687062
-5.55929,-1.68711,-5.555514,-1.6697356
-4.83002,-2.04358,-4.753746,-2.13653
-5.72256,-2.63679,-5.4845805,-2.471354
-5.5729,-1.55377,-5.733794,-1.8548992
-5.75793,-2.36739,-5.862318,-2.2835755
-5.13207,-0.73471004,-4.9454947,-0.6506389
-5.18649,-1.21907,-5.144304,-1.2098359
-5.2001,-1.37962,-5.141258,-1.1281413
-6.5633903,-2.01364,-6.504296,-1.475626
-5.15928,-2.61774,-4.776985,-2.7963586
-4.91166,-3.37694,-4.816047,-3.2604327
-4.81914,-1.69255,-4.695127,-1.6320904
-4.76472,0.68845004,-4.7607613,0.84884495
-6.02733,-2.54427,-5.7065606,-2.2730722
-4.80553,-1.9809899,-4.841475,-1.6878161
-5.02867,-0.93607,-4.9309177,-0.9797232
-4.89261,-2.42998,-4.7903514,-2.3572311
-5.80147,-0.09251993,-5.6411033,-0.15880828
-5.728,-0.67212,-5.7687645,-1.2781174
-5.94297,-0.50069004,-5.6194615,-0.3992718
-6.34842,0.12788995,-6.4893847,0.020126054
-5.91304,-2.51978,-5.7216644,-2.5455573
-6.49264,-3.16469,-6.2549186,-3.2731137
-5.60283,-2.07079,-5.3963532,-2.1937654
-4.76472,-2.41093,-4.7831173,-2.4390066
-5.48854,-1.13744,-5.2996445,-1.1781718
-5.77698,-1.08846,-5.736076,-0.90028244
-5.35248,-2.34018,-5.305202,-2.3755312
-6.32665,-1.49391,-6.468698,-1.449101
-5.72528,-2.78101,-5.544865,-2.6571295
-5.78242,-2.44086,-5.973525,-2.302959
-4.68308,-1.9047999,-4.8781805,-1.7498313
-5.45589,-2.42454,-5.415744,-2.4473448
-5.55113,-1.52112,-5.5430894,-1.4230802
-6.38107,-2.36195,-6.2257733,-2.6474156
-5.76065,-1.95922,-5.700342,-1.6857913
-5.55385,-2.21501,-5.522648,-2.1144392
-5.24364,-2.25583,-5.2294545,-2.4440112
-5.14053,-2.7117507,-5.061452,-2.5836334
-5.01778,0.02177007,-4.802369,-0.23365025
-5.53208,-0.47076005,-5.4969974,-0.41727203
-5.54024,-2.22589,-5.4354577,-2.1550412
-5.45044,-2.40821,-5.554295,-2.514989
-5.6763,-1.9701099,-5.164071,-2.218192
-5.64092,-2.58236,-5.4866185,-2.4958453
-5.60011,-0.14966004,-5.394412,-1.2406552
-4.94159,-1.25172,-4.957234,-1.5228083
-5.08309,-0.33470005,-5.4713106,-0.6839208
-5.8831,-1.45309,-5.514939,-1.0995274
-5.90487,-2.15514,-5.6648393,-2.4089131
-5.33888,-1.52928,-5.287344,-1.676115
-6.32665,-2.66128,-6.2410455,-2.7793434
-5.226273,-2.953932,-5.1320486,-2.7693043
-5.62732,-2.53066,-5.473457,-2.4520109
-5.31439,-1.8775901,-5.415355,-2.0911226
-5.78787,-2.64767,-5.5590377,-2.8973835
-5.41235,-1.46669,-5.548777,-1.269042
-5.71712,-1.5374401,-5.8314385,-1.7379022
-5.85317,-1.67078,-5.684489,-1.4653447
-5.38786,-1.26805,-5.3640895,-1.2144643
-5.69262,-0.07346993,-5.582688,-0.87599015
-5.47493,-2.46807,-5.3132296,-2.4458854
-5.21098,-0.69117,-5.0122967,-0.79903436
-6.09535,-2.35923,-5.9740844,-2.3417618
-4.75927,-1.81772,-4.8902593,-1.5458783
-4.69125,-0.09523993,-4.8438053,-0.45121557
-5.29806,-1.22996,-5.29613,-1.1048869
-5.2354436,-1.9876556,-5.228298,-2.0743399
-5.40418,-2.75379,-5.323484,-2.7697892
-5.00962,-1.05852,-4.899373,-1.1899135
-5.56201,-1.4286,-5.8230143,-1.1341683
-5.48582,-1.35785,-5.729098,-0.7276688
-5.14296,-2.03541,-5.288196,-2.1007884
-5.2518,-2.77556,-5.2706866,-2.7118547
-4.75927,-0.47892004,-4.7647,-0.41378266
-5.04499,-0.94696,-5.0662975,-1.0614127
-5.37425,-2.42726,-5.275334,-2.407315
-5.47766,-1.84221,-5.455505,-1.9137057
-6.13073,-1.35513,-5.8539224,-1.3457687
-6.09808,-3.1021,-6.033448,-3.0364218
-5.13751,-2.42726,-5.072572,-2.4525516
-5.24636,-1.32792,-5.301425,-1.565275
-6.68584,-2.68849,-7.150673,-2.0848727
-5.18649,-1.46942,-5.327875,-1.4034963
-4.9171,-0.70205,-4.7640133,-0.8806037
-6.34298,-2.61774,-6.145294,-2.9103363
-5.3990655,-2.423174,-5.3312235,-2.7068052
-5.23003,-2.33202,-5.29926,-2.1615255
-5.70623,-3.30346,-5.3180337,-3.2785525
-5.40691,-2.75379,-5.353671,-2.5558958
-5.97835,-1.82044,-5.7594132,-1.9355553
-5.53208,-2.12521,-5.365683,-2.2348678
-5.83957,-1.18914,-5.770255,-0.7005519
-5.70623,-2.35107,-5.8343797,-2.313369
-5.87494,-0.09251993,-5.7041125,-0.15763418
-5.39874,-1.09662,-5.266146,-1.1718031
-5.26813,-0.68845,-5.372038,-0.54510564
-4.82458,-0.37007993,-4.883921,-0.45111638
-5.91032,-0.82723,-5.818243,-0.6878202
-5.00418,-2.44903,-4.602762,-1.9864448
-7.0096602,-1.64085,-6.511329,-1.5664126
-5.3933,-2.03541,-5.37383,-1.899344
-6.36747,-1.36057,-6.1318994,-1.3535068
-5.05588,-2.00276,-4.895571,-2.3641763
-5.86406,-1.09662,-5.788622,-1.5252105
