E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.47355,-1.18098,-4.9262915,-1.1182013
-5.84229,-2.48712,-5.539261,-2.0678272
-4.97424,-0.82451,-5.0804267,-1.2460039
-5.69263,-1.38234,-5.5045657,-1.3911209
-6.16338,-0.93879,-5.789948,-1.5355641
-5.35793,-2.68849,-5.3502283,-2.6046522
-5.77154,-2.83815,-5.8447022,-3.041087
-5.31439,-0.63947,-5.230506,-1.0892737
-7.02054,-2.69121,-6.7964134,-2.705665
-5.763589251,-2.80571159,-5.585818,-2.8534663
-5.61915,-2.49801,-5.6892014,-2.6342468
-5.33888,-0.6557999999999999,-5.1291795,-0.6585905
-5.9729,-1.60275,-5.4246225,-1.5676563
-5.14296,-2.03541,-5.1073194,-1.983235
-5.15656,-1.52384,-5.2264524,-1.6179743
-5.52664,-0.97145,-5.4463863,-1.0966567
-5.28718,-1.22996,-5.157483,-1.3743368
-5.2899,-1.39867,-5.176927,-0.8394564
-6.37835,-0.96056,-6.083911,-0.97819936
-4.94703,-0.44899,-5.019042,-0.5587086
-6.51985,-2.73202,-6.609097,-2.38018
-4.62594,-0.75376,-4.982987,-1.1237642
-4.885178499,-2.222598799,-5.100306,-2.4104137
-5.34976,-2.21229,-5.4761634,-2.012274
-5.52664,-1.61364,-5.567806,-1.7834225
-5.073807827,-2.918747688,-5.3072877,-2.511865
-5.27357,-1.49935,-5.373477,-1.9758054
-6.30216,-1.9184,-5.7573557,-1.5460355
-6.70217,-1.81228,-6.3086014,-1.2017097
-6.7838,-2.47896,-6.5942783,-2.6328144
-5.47766,-1.54289,-5.5310507,-1.3055667
-5.85317,-0.7455899999999999,-5.508357,-0.9428802
-5.69535,-0.36190999999999995,-5.521226,-0.66731054
-5.9212,-2.31297,-5.6727457,-2.2697
-6.69945,-1.80412,-6.188339,-1.9121304
-5.50759,-0.68573,-5.7631183,-1.0245215
-5.46949,-2.20685,-5.3342156,-1.8372301
-4.86268,-2.05446,-5.113947,-1.8808469
-5.83685,-1.66262,-5.710379,-1.3989507
-4.98241,-1.22451,-5.41758,-1.1137233
-8.14437,-3.2436,-7.2014337,-2.7463634
-5.6246,-1.47758,-5.498423,-1.570719
-4.671650753,-2.952326538,-4.867175,-2.709725
-4.88717,-2.947,-5.547394,-2.6034997
-5.41235,-0.19320000000000004,-5.9323173,-1.0292859
-5.17833,-1.42044,-5.5342255,-1.5914701
-5.2382,-1.18914,-5.493341,-1.239864
-6.59876,-0.70478,-6.3328567,-0.36453444
-5.87494,-1.4803,-5.9197083,-1.2368143
-6.91986,-2.78917,-6.0798664,-2.727444
-5.03139,-0.7455899999999999,-5.353952,-1.4200333
-5.27357,-0.16599000000000008,-5.641821,-1.1532702
-5.537489845,-2.217755172,-5.0684195,-2.3476663
-5.45589,-1.51567,-6.0547185,-2.0230854
-7.00421,-2.13065,-6.4303145,-1.4693224
-4.99057,-2.48712,-5.2803254,-2.774114
-5.36065,-0.5006899999999999,-5.582259,-1.0705565
-4.73206,-1.13472,-5.0974407,-1.1715502
-6.1661,-2.16875,-5.529237,-2.275149
-5.51847,-2.00548,-5.550989,-1.6238391
-5.19466,-1.39595,-5.267876,-1.3121789
-4.94431,-1.03948,-5.219147,-1.4897237
-6.57155,-1.50751,-6.1506977,-1.4229859
-5.75793,-2.50345,-5.5777283,-2.0574553
-5.47766,-2.12249,-5.3720493,-1.9665734
-5.49126,-2.56876,-5.538192,-2.565932
-5.21098,-0.88437,-5.7033987,-0.65269417
-5.33071,-2.40277,-5.506926,-2.5614438
-5.5348,-1.10206,-5.2502317,-1.3462793
-5.66269,-1.02315,-5.495969,-1.4592625
-6.26679,-2.1878,-5.58554,-1.9680882
-5.88583,-1.22451,-5.572672,-1.1229035
-5.257566317,-2.263660781,-5.263721,-2.277752
-5.7797,-0.7156600000000001,-5.8785152,-1.1976707
-5.28718,-2.33202,-5.477754,-2.293464
-4.80553,-1.55377,-4.752762,-1.5838379
-7.52395,1.5701000000000003,-6.9164724,-0.25625116
-5.70895,-1.78779,-5.8645625,-1.135986
-5.41507,-0.69933,-5.3852177,-1.1150852
-5.09125,-0.5387899999999999,-4.867931,-0.78262717
-5.30894,-2.26399,-5.3416157,-1.7010388
-5.98923,-1.58915,-5.7303767,-1.8592057
-5.4967,-1.05308,-5.354481,-1.374882
-6.06542,-1.95106,-6.084944,-1.5145824
-5.43684,-0.57144,-5.64871,-0.8098475
-5.41235,-1.41227,-5.3167944,-1.6081704
-5.03955,-1.75786,-5.2479367,-1.5544031
-5.178952622,-2.404942297,-5.1858606,-2.5379303
-4.6722,-3.22999,-4.8004484,-3.139814
-5.94025,-2.36467,-5.9281397,-2.4586911
-6.01644,-2.91978,-5.87877,-2.9918473
-5.32255,-1.59459,-5.0817623,-1.3987662
-4.96336,-1.33336,-5.4326806,-1.3937614
-4.47355,-0.38095999999999997,-4.637092,-0.79639924
-4.85451,-2.85992,-5.2954636,-2.7895908
-5.56201,-1.80956,-5.603195,-2.0746794
-6.36475,-2.46535,-5.801008,-2.532017
-5.04499,-1.9048,-5.2309093,-2.0747309
-5.71167,-3.66538,-6.108835,-3.7694771
-5.49398,-1.79867,-5.3627033,-1.5849307
-5.25724,-2.1878,-5.294751,-1.783172
-4.73206,-1.36057,-5.2656426,-1.6301715
-4.60961,-0.30204999999999993,-4.497407,-0.91919637
-4.52526,-0.78641,-4.8433743,-0.9032148
-5.89943,-0.53607,-5.361382,-0.4249435
-4.879,-0.05713999999999997,-4.8058786,-0.5373748
-6.48176,-1.3769,-6.4410167,-1.579343
-5.73072,-1.0939,-5.6239867,-1.3633373
-5.38514,0.6830100000000001,-5.7096076,-0.11823242
-5.59194,2.27215,-6.2708797,0.8309967
-5.70895,-3.50755,-5.6564937,-3.5077035
-6.16066,-1.22723,-5.8706098,-2.4292238
-6.28583,-2.36739,-5.9242916,-2.0602615
-5.41235,-2.40821,-5.4053235,-1.7483641
-5.42595,-0.87349,-5.457399,-1.3733459
-5.29262,-1.30887,-5.290638,-1.2514819
-5.74161,-0.97145,-5.495088,-0.74596477
-5.09942,-1.37962,-5.313136,-1.191143
-6.1144,-1.54561,-6.0853534,-1.3601145
-4.82458,-1.30887,-5.106441,-1.4104793
-5.802365476,-3.5257792869999998,-5.582873,-3.3230145
-5.23819,-1.62996,-5.969489,-1.0437841
-5.36881,0.1496599999999999,-5.5560484,-0.814462
-5.99467,-0.94968,-5.7263556,-1.8090091
-4.80009,-1.23812,-5.072828,-1.5722582
-6.13617,-1.40411,-6.2841864,-2.0158896
-5.6763,-1.52384,-5.945156,-1.7513843
-5.87766,-2.62318,-6.267173,-2.755006
-5.90487,-1.94834,-5.6364803,-1.8032944
-6.32937,-1.54833,-6.061371,-1.2337576
-5.77154,-1.74697,-6.015431,-1.5755689
-7.11034,-0.66124,-6.8115425,-1.7146145
-4.58512,-1.40411,-4.7822604,-1.4004668
-4.86268,-1.30343,-5.127666,-1.4222953
-6.38652,-0.966,-6.07374,-1.5616711
-4.68036,-0.96873,-4.711718,-1.0024749
-5.64637,-1.49391,-5.525921,-1.6719137
-5.46405,-0.55511,-5.671915,-0.8067726
-4.99601,0.14422000000000001,-5.3052487,-0.36018533
-5.49126,-0.5197399999999999,-5.2373624,-0.82361436
-4.78921,-0.34559000000000006,-4.925141,-0.94271916
-4.90894,-1.70071,-4.863431,-1.649412
-6.44094,-2.29936,-6.1545677,-2.7131941
-6.56339,-2.03813,-6.677982,-2.0284798
-5.61643,-0.47076000000000007,-6.504124,-1.0087339
-6.06542,-1.18097,-5.568742,-1.429357
-5.99195,-2.98781,-6.02144,-2.5564113
-6.00011,-1.63541,-5.668523,-1.8604895
-5.54568,-2.61502,-5.5092196,-2.4864185
-5.21643,-1.48302,-5.5533757,-1.6428542
-5.66269,-0.19320000000000004,-5.6473355,-1.3002757
-3.90484,-2.42182,-4.394004,-2.5371494
-5.60283,-0.43809999999999993,-5.5884085,-0.61059564
-4.68036,-1.39595,-5.5399723,-1.6415015
-5.51847,-0.45987,-6.1053815,-0.5324654
-6.88448,-2.88713,-6.2094994,-2.8046322
-5.728,-1.35785,-5.2488017,-1.2413086
-4.87628,-1.9946,-5.020141,-1.8974733
-5.69807,-1.51567,-5.637128,-1.5443993
-5.62732,-2.52794,-5.4736853,-2.4923255
-5.41235,-1.80412,-5.506527,-1.7582439
-5.89399,-1.49935,-5.813176,-1.6872951
-5.59194,-2.02725,-5.6128263,-1.9951246
-5.69807,-1.75514,-6.0625343,-1.1531212
-4.54975,-1.43676,-5.4200983,-1.6020991
-5.63004,0.8353900000000001,-6.1190643,-0.68439597
-5.78242,-1.30071,-5.5110497,-1.4836478
-5.44772,-2.31569,-5.7322946,-2.1615226
-6.71577,-2.50617,-6.559303,-1.93206
-6.14433,-2.75924,-5.9758196,-1.7843772
-5.57017,-1.86126,-5.2117105,-1.5508258
-5.72256,-1.69799,-5.708266,-1.5026151
-5.20826,-1.92929,-5.539818,-1.7878003
-4.9552,-3.27353,-5.1399107,-2.794303
-6.12801,-2.66128,-6.1751995,-2.72397
-5.84229,-2.31025,-5.7318606,-1.7410016
-5.6246,-1.04764,-5.616431,-1.6614652
-5.19466,-0.62042,-5.4113207,-1.2715341
-5.31439,-2.63951,-5.4507837,-2.738112
-5.151605179,-2.425214779,-5.386018,-2.0475247
-6.33754,0.06530999999999998,-6.0780497,-0.07426243
-6.1144,-2.63134,-5.704267,-2.4612088
-5.6763,-0.46531999999999996,-5.60763,-0.86163056
-6.13345,-2.7157,-6.367535,-2.820039
-5.5865,-1.85038,-5.966142,-1.7339836
-5.31711,-1.30615,-5.2311163,-1.262371
-6.3457,-1.53472,-6.038942,-2.0076592
-5.69535,-3.49939,-5.492718,-3.4382415
-4.60689,-0.4081699999999999,-4.6045103,-0.60251755
-6.79741,-2.36739,-6.783053,-2.4910853
-5.58922,-0.84628,-5.5083356,-1.071696
-6.21236,-0.99866,-6.143027,-1.4501905
-5.48038,-2.51433,-5.4019217,-2.210338
-4.70757,-0.19863999999999993,-4.9285107,-0.40685195
-5.46405,-2.40277,-5.697352,-2.2546809
-4.78921,-1.19186,-4.953836,-1.5132906
-5.10486,-1.79323,-5.4116645,-1.62915
-5.45044,-0.53607,-5.313107,-0.28658766
-5.63276,-1.09118,-5.5245886,-0.96710324
-5.77154,-2.0082,-5.7437487,-2.1240926
-4.97424,-1.54833,-5.2940326,-1.4643908
-5.2899,-0.48707999999999996,-5.6931205,-0.94383734
-5.68718,-1.45853,-5.711834,-1.6321124
-5.52936,-2.8708,-6.163591,-2.601743
-5.71439,-1.48846,-6.034823,-1.6962981
-5.80419,-1.01771,-5.983771,-1.2451893
-5.55657,-0.90342,-5.079915,-1.2360631
-5.76882,-2.05446,-5.7203,-2.0419943
-4.91166,-0.80002,-4.9070506,-0.9784404
-5.16745,-2.21773,-5.46088,-2.267604
-6.42733,0.12789000000000006,-6.087094,-0.9305819
-5.64637,-2.1878,-5.4489727,-1.4770818
-5.19194,-1.88575,-5.101755,-1.6473767
-5.29534,-1.38506,-5.3160534,-1.4283334
-4.78921,-2.4708,-4.8447576,-2.6148682
-5.59466,-0.048980000000000024,-5.5018415,-0.15831117
-4.99873,-1.61636,-5.111344,-1.7333075
-5.21098,-1.59731,-5.820661,-1.5951144
-5.48854,-1.0422,-5.410821,-1.3041241
-4.35655,-1.06669,-4.4651856,-0.9550547
-4.57696,-0.43809999999999993,-5.211713,-1.059718
-5.36881,-0.98233,-5.050983,-0.8707139
-5.15112,-2.23678,-5.0739923,-1.676924
-5.29262,-1.64901,-5.096873,-1.8024523
-5.51303,-1.57282,-5.954834,-1.7798688
-5.05044,-2.37283,-5.1875134,-2.6945474
-5.27357,-2.24222,-5.724558,-1.8346144
-6.1008,-3.05312,-5.970287,-3.1443105
-5.79875,-1.52112,-5.7922664,-1.6530036
-5.17561,-2.03813,-5.4485946,-2.1967
-5.04227,-2.21501,-5.1605678,-2.1631732
-5.79875,0.12244999999999995,-5.183568,-0.27439052
-4.89533,-0.17959999999999998,-4.851077,-0.6461546
-5.07493,-0.83811,-5.3671975,-1.0046035
-6.81101,-2.664,-6.0116663,-2.2939355
-5.9212,-1.73065,-5.8976436,-1.6988274
-6.00284,-1.73881,-6.239385,-1.839159
-4.566424323,-2.054922238,-5.047277,-2.3125384
-5.3933,-2.9606,-5.27543,-2.4513907
-5.6246,-1.50479,-6.663839,-1.7668192
-6.33209,-2.24222,-6.2463574,-2.1152155
-6.92802,-1.53472,-6.003965,-1.4019965
-4.79737,-0.4544300000000001,-4.9939113,-0.8502228
-5.90215,-0.83811,-5.2827454,-1.0227365
-5.41507,0.1850400000000001,-5.590395,-0.3596595
-6.59604,-2.56604,-5.650733,-0.85525405
-4.92254,0.24218000000000028,-5.4393225,-0.5752844
-5.4396377,-2.468834631,-5.3756304,-2.132252
-5.98107,-1.73065,-5.8975563,-2.4227192
-5.522033777,-2.492943919,-5.1460857,-2.2935543
-5.76065,-0.9905,-5.8729615,-1.2044376
-5.66269,-3.4885,-5.6207223,-3.3298573
-6.2423,-2.17691,-6.1241646,-2.273184
-6.83006,-2.17963,-6.341007,-0.9630172
-4.70213,-1.10206,-4.728859,-1.1812996
-5.4967,-0.93607,-5.633234,-1.2889235
-5.009942704,-3.056137976,-4.788229,-3.0150568
-5.5484,-0.48707999999999996,-4.8301234,-0.7816039
-6.08991,-2.29936,-5.7112923,-1.96103
-5.52664,-2.58508,-5.567756,-1.7836487
-5.065508354,-2.782500278,-5.1678157,-2.3377552
-6.37835,-3.05312,-5.9263725,-2.7465754
-6.40012,-1.74969,-5.960188,-1.487093
-4.762074188,-2.188094762,-4.9070225,-2.2601323
-5.60011,-1.11567,-5.874989,-0.27594978
-5.18921,-1.51295,-5.48965,-1.4701785
-5.41779,-2.37011,-5.452308,-2.3729224
-5.088257073,-2.745057411,-5.1904635,-2.8118095
-6.03821,-3.17013,-5.9802732,-3.190027
-5.54024,-0.92247,-5.5851464,-1.263546
-6.22597,-1.60275,-6.1876163,-2.015436
-4.66948,-0.47892,-4.6734776,-0.4637658
-5.89399,-2.73747,-5.74367,-2.3086839
-6.14706,-2.57148,-5.87515,-2.5017815
-5.85861,-2.76196,-5.695704,-2.7826502
-5.01506,-1.83677,-5.33182,-1.9070928
-5.26268,-1.34424,-5.8145413,-1.5113001
-6.16882,-1.19186,-6.1448197,-0.7624211
-5.3933,-1.74425,-5.7564077,-1.1093097
-4.75655,-1.36329,-5.332779,-1.677915
-5.445,-1.67078,-5.2667727,-1.7945976
-5.12119,-2.29664,-5.207703,-2.3777351
-5.6246,-2.61774,-5.7269135,-2.5861835
-5.44228,-1.70071,-5.386294,-1.6895902
-6.40284,-1.61364,-6.3681045,-1.1876816
-5.6763,-3.16741,-5.818169,-2.8097363
-5.20826,-2.55787,-5.286806,-2.760092
-6.08175,-0.849,-5.803728,-1.1234044
-6.57427,-1.66806,-6.1544123,-1.5226634
-6.04365,-2.2395,-5.7718143,-1.916058
-5.445,-0.85444,-5.3441854,-0.79324377
-6.10896,-2.3429,-5.785118,-1.6006151
-4.60689,-0.72927,-4.8259063,-0.905431
-6.99061,-3.5946299999999995,-6.599284,-2.8022673
-5.12663,-2.00004,-5.440909,-2.015601
-4.73478,-0.7319900000000001,-4.860873,-0.6736269
-5.61643,-2.48712,-5.700375,-2.5818734
-5.47493,-1.73881,-5.390965,-1.8826685
-5.7661,-1.1837,-5.607365,-1.2098088
-6.03277,-0.97689,-5.8516126,0.6529898
-5.38514,-3.60007,-6.08145,-3.6449757
-5.17289,-1.05308,-5.671657,-1.4554306
-5.20826,-0.2340199999999999,-5.712565,-1.0236144
-5.89671,-1.13744,-5.710857,-1.5674917
-5.19194,-0.43266000000000004,-5.394548,-0.5214017
-6.12801,-1.70071,-5.7192693,-1.8192871
-5.46133,-3.16741,-5.5843883,-2.106906
-5.61371,-1.35241,-5.6998672,-0.6570391
-6.13345,-0.05170000000000008,-6.190176,-0.16578023
-5.40963,-1.02315,-5.179118,-0.8330926
-5.57562,-2.54155,-5.582283,-2.5005336
-5.50487,-0.17415000000000003,-5.802959,-0.94448316
-5.60011,0.16054999999999997,-5.3949842,-0.3185889
-4.88445,-0.5687200000000001,-4.807214,-0.992295
-5.89943,-3.91028,-5.9497213,-3.1864994
-5.19194,-1.37418,-5.266876,-1.4571306
-4.479,-0.34285999999999994,-4.4579864,-0.9271751
-5.073236388,-2.3117433,-5.0545626,-2.3179646
-6.78924,-2.04086,-5.9936104,-1.559591
-5.169455849,-2.638552046,-5.231431,-2.655469
-5.1103,-2.50345,-5.1438203,-2.5382333
-5.38786,-2.75924,-5.5117664,-1.996108
-5.5865,-1.9946,-5.759421,-2.0633287
-5.36065,-0.54695,-5.7709455,-1.323425
-4.771244426,-1.980771211,-5.0080357,-2.221778
-5.74977,-1.10206,-5.5169415,-0.67987156
-5.42867,-1.19458,-6.282315,-1.3276557
-5.15112,-0.88981,-5.584568,-0.7821446
-5.65725,-2.35651,-5.717818,-2.202994
-5.90487,-2.15514,-5.7501025,-2.0142026
-6.65591,-0.09251999999999994,-6.4206347,-0.51738006
-5.68718,-1.12655,-5.3863153,-0.7121663
-6.24502,-2.5225,-6.456586,-1.1157888
-6.7321,-2.81094,-6.4436088,-2.6070712
-6.87904,-2.27215,-6.709778,-2.2084966
-6.53074,-0.51702,-6.5278354,-1.0065424
-5.445,-1.26805,-5.43489,-1.8147534
-6.52257,-1.29526,-6.05443,-1.0898111
-6.23685,-1.77418,-6.1796126,-1.7496433
-5.60283,-1.52112,-5.356906,-1.8484917
-4.84635,-1.01771,-5.6942973,-1.4150441
-5.3428468,-2.468889054,-5.2198615,-2.2536623
-5.60827,-2.54427,-5.4718804,-2.5843694
-6.17427,-3.05312,-6.0871406,-3.0045843
-4.6858,-0.1959200000000001,-5.0374856,-0.6381034
-5.234708752,-2.539720292,-5.529645,-1.9434706
-5.63004,-1.11567,-5.7139664,-1.5501676
-5.17017,-2.06262,-5.6789403,-2.2002888
-5.219252685,-2.736676304,-5.138652,-2.5943213
-5.071358802,-1.963954575,-5.123284,-2.0531487
-5.64909,-2.71298,-5.8239183,-2.5566688
-5.77426,-2.51433,-5.8686576,-2.0262356
-6.07631,-1.82044,-5.824404,-1.8644718
-4.79737,-1.23268,-4.985463,-1.068841
-5.72256,-2.22317,-5.7130933,-1.6415827
-4.87084,-0.88709,-4.8334255,-0.94194263
-5.59739,-2.60685,-5.508298,-2.7360623
-6.09263,-2.55515,-5.7865477,-2.2601416
-5.98651,-1.35785,-5.633294,-1.5185072
-4.87356,-1.65445,-5.154904,-1.6164397
-5.052065929,-2.79058206,-5.064005,-2.8836775
-4.981642862,-1.921341544,-5.2582054,-2.6710107
-5.09125,-1.76602,-5.601131,-1.840372
-5.31439,0.048980000000000024,-5.5971923,-0.417962
-5.61371,-0.88437,-5.410681,-1.300528
-5.6899,-1.69799,-5.808025,-2.2226844
-5.35248,-1.42588,-5.5821767,-1.4009559
-5.66269,-2.01092,-5.785785,-1.6850319
-5.38242,-1.56193,-5.4704423,-1.3890103
-5.88583,-2.51705,-5.8889046,-1.8157682
-5.36881,-1.01499,-5.5962353,-1.3705178
-6.95795,-2.36195,-6.34844,-2.969282
-5.398902256,-2.868760372,-5.2630763,-2.8923411
-5.40146,-1.03131,-5.4632792,-1.2448003
-5.51303,-1.24084,-5.46868,-1.6400818
-4.43274,-0.41906,-4.321127,-0.90666485
-5.85589,-0.62042,-6.0108037,-1.479821
-5.29262,-1.95378,-5.472198,-2.2627692
-5.390629994,-2.518821947,-5.2821727,-2.1681468
-5.15112,-2.62862,-5.398629,-2.4684317
-6.99333,-3.064,-6.1996474,-2.7586148
-5.87766,-2.79461,-5.930959,-2.7895706
-6.30488,-3.07217,-6.5121384,-2.9117308
-6.72666,1.9102400000000002,-6.0670443,0.5705244
-6.1008,-3.04224,-6.1025815,-3.1441278
-6.10352,-0.35102999999999995,-6.3743453,-0.5694532
-5.69263,-0.5143,-5.628187,-0.6627106
-5.58922,-2.57148,-5.6041055,-2.5219064
-5.3552,-1.69255,-5.2651753,-1.8104591
-5.62188,-2.36195,-5.6010227,-2.5188658
-5.23003,-1.52656,-5.384663,-1.4626844
-5.97018,-2.92795,-6.088146,-3.3045628
-5.60283,0.3210900000000001,-5.4686594,-0.4826675
-5.445,-1.02315,-5.6056705,-1.4664642
-6.03821,0.021770000000000067,-5.990783,-0.38151342
-5.088719666,-2.613082189,-5.1915207,-2.7559443
-5.501380335,-3.224766935,-5.465859,-3.101029
-4.93071,-2.32658,-5.089601,-2.1675394
-5.60011,-0.26939,-5.8084826,-1.7471745
-4.36199,-1.62452,-4.8492856,-1.3422663
-4.82458,-1.46125,-5.612555,-1.8113927
-5.60011,-1.08574,-5.744715,-1.2213422
-6.00011,-2.92795,-5.913953,-3.0273268
-5.30894,-1.02587,-5.2313666,-1.2823133
-6.55523,-1.22996,-6.3844395,-0.4166307
-6.45454,-0.65035,-6.411613,-0.65473515
-5.37425,-2.36467,-5.3532014,-2.500571
-7.21102,-0.3728,-6.368607,0.34735173
-4.91166,-0.98777,-5.541911,-1.342246
-5.14568,-0.80546,-5.2482677,-1.2094516
-4.80825,-1.41227,-4.873645,-1.3862956
-5.79603,-1.54289,-5.6115546,-1.8093425
-5.71712,-0.61226,-5.5377316,-0.6133625
-6.37563,-1.55105,-6.5317316,-1.3082069
-5.46133,-1.78507,-5.9814167,-2.03915
-6.61237,-2.01636,-5.739511,-1.8878337
-6.14706,-1.81772,-5.776564,-2.1273134
-5.0205,-1.06125,-5.0760784,-1.112413
-5.47221,-2.45719,-5.3360443,-2.2338428
-6.18515,-1.56193,-5.961655,-1.2876048
-4.96064,-1.62996,-5.08237,-2.018484
-4.5443,-0.6966099999999998,-4.642351,-0.9127172
-5.21098,-2.34562,-5.2044363,-2.3446407
