E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.59876,-0.70478,-6.2103496,-0.5982147
-5.87494,-1.4803,-5.7446264,-1.6592973
-6.91986,-2.78917,-5.9630794,-2.2245324999999996
-5.03139,-0.7455899999999999,-5.2386577,-1.3506382000000001
-5.27357,-0.16599000000000008,-5.7789399,-0.8743015999999999
-5.537489845,-2.217755172,-5.18208634864,-2.4559808161900003
-5.45589,-1.51567,-6.3624609,-1.88341
-7.00421,-2.13065,-6.0214202,-1.4696608999999998
-4.99057,-2.48712,-5.1677729999999995,-2.4354204999999998
-5.36065,-0.5006899999999999,-5.4474779,-1.2812763
-4.73206,-1.13472,-5.273081100000001,-1.4449264000000002
-6.1661,-2.16875,-5.6291951,-2.1464895999999998
-5.51847,-2.00548,-5.34796963265,-1.76765864035
-5.19466,-1.39595,-5.31849727206,-1.3741555425099998
-4.94431,-1.03948,-5.1831726,-1.4852794999999999
-6.57155,-1.50751,-6.1959263,-1.8625388
-5.75793,-2.50345,-5.69868030248,-2.31918070259
-5.47766,-2.12249,-5.395449081960001,-2.01006470526
-5.49126,-2.56876,-5.7041879,-2.6091118000000004
-5.21098,-0.88437,-5.8016064,-1.4707767
-5.33071,-2.40277,-5.65511378105,-2.0948124098
-5.5348,-1.10206,-4.779384,-0.8811864999999997
-5.66269,-1.02315,-5.4874256,-1.0510939999999998
-6.26679,-2.1878,-5.4540085,-1.5318394
-5.88583,-1.22451,-5.5781187999999995,-1.2481601000000002
-5.257566317,-2.263660781,-5.24772757026,-2.27529852222
-5.7797,-0.7156600000000001,-5.9512726,-1.1157214999999994
-5.28718,-2.33202,-5.4444018,-2.3349291
-4.80553,-1.55377,-5.2925086,-1.8541302
-7.52395,1.5701000000000003,-6.3808555,-0.37230719999999917
-5.70895,-1.78779,-5.2964589364600005,-1.40327083334
-5.41507,-0.69933,-5.4687012,-1.6870786
-5.09125,-0.5387899999999999,-4.8459689,-0.7070333999999994
-5.30894,-2.26399,-5.31008575208,-2.04502997273
-5.98923,-1.58915,-5.59267757255,-1.57526715997
-5.4967,-1.05308,-5.41637229588,-1.49409012107
-6.06542,-1.95106,-5.6120523,-1.3162703999999998
-5.43684,-0.57144,-5.8033229,-0.7764489000000007
-5.41235,-1.41227,-5.9426350333333335,-1.5142416
-5.03955,-1.75786,-5.18399166762,-1.807141044
-5.178952622,-2.404942297,-5.16508673794,-2.5135425029799996
-4.6722,-3.22999,-4.487106000000001,-2.9823123999999996
-5.94025,-2.36467,-5.9097437,-2.3310367000000003
-6.01644,-2.91978,-5.808463,-2.830910900000001
-5.32255,-1.59459,-5.2441813,-1.5819900000000002
-4.96336,-1.33336,-5.4556684,-1.0471497
-4.47355,-0.38095999999999997,-5.078681899999999,-1.3126517
-4.85451,-2.85992,-5.5410848999999995,-2.1892662
-5.56201,-1.80956,-5.4015080187,-1.9289099266500003
-6.36475,-2.46535,-6.0081685,-2.5367288
-5.04499,-1.9048,-5.26447941097,-1.96127174035
-5.71167,-3.66538,-6.19164159318,-3.4978590987600002
-5.49398,-1.79867,-5.8137703,-1.5369536000000001
-5.25724,-2.1878,-5.3429587,-1.7441709
-4.73206,-1.36057,-5.4287847,-1.7755174
-4.60961,-0.30204999999999993,-4.6043869,-0.6966934000000007
-4.52526,-0.78641,-4.7370959,-0.7761232000000008
-5.89943,-0.53607,-5.2932711,-0.6267090000000008
-4.879,-0.05713999999999997,-4.9344351,-0.6961484000000003
-6.48176,-1.3769,-6.2002529,-1.3558927
-5.73072,-1.0939,-5.7262322,-1.7785102000000002
-5.38514,0.6830100000000001,-5.7221140223599996,-0.7845884679099998
-5.59194,2.27215,-6.0416109,0.38425189999999954
-5.70895,-3.50755,-5.4379254,-3.3314105000000005
-6.16066,-1.22723,-5.967161,-1.8992745999999998
-6.28583,-2.36739,-6.0378016,-1.9963902999999998
-5.41235,-2.40821,-5.52147238604,-1.704368128
-5.42595,-0.87349,-5.5475081,-1.3879165999999996
-5.29262,-1.30887,-5.3418998,-1.3782848
-5.74161,-0.97145,-5.6708565,-0.9589295
-5.09942,-1.37962,-5.5495755,-1.2515895999999997
-6.1144,-1.54561,-5.9015812,-0.9783041
-4.82458,-1.30887,-4.7702412,-1.2566236
-5.802365476,-3.5257792869999998,-5.7271733416,-3.507501670990001
-5.23819,-1.62996,-6.162892500000001,-1.4634281
-5.36881,0.1496599999999999,-5.5101751000000005,-0.052465200000000545
-5.99467,-0.94968,-5.5151054541,-1.5293504336400001
-4.80009,-1.23812,-4.9524218,-1.3830485
-6.13617,-1.40411,-6.0641692,-1.6489557
-5.6763,-1.52384,-6.0869455,-1.8380212999999999
-5.87766,-2.62318,-6.0380187,-2.1809130000000003
-5.90487,-1.94834,-5.7629132,-1.9019125
-6.32937,-1.54833,-6.2671671,-1.8904307999999999
-5.77154,-1.74697,-6.564233199999999,-2.1494038000000004
-7.11034,-0.66124,-6.4984099,-1.574751
-4.58512,-1.40411,-4.7648262,-1.4664775
-4.86268,-1.30343,-5.16025505977,-1.5537924646399999
-6.38652,-0.966,-5.9099904,-1.8965255
-4.68036,-0.96873,-4.9497267,-1.1677773000000005
-5.64637,-1.49391,-5.4500345,-1.4215771
-5.46405,-0.55511,-5.50258974173,-1.12791755683
-4.99601,0.14422000000000001,-5.5700378,-0.6778359999999998
-5.49126,-0.5197399999999999,-5.271311,-0.6553866999999995
-4.78921,-0.34559000000000006,-4.8816169,-0.7908433999999995
-4.90894,-1.70071,-4.8947883,-1.722074
-6.44094,-2.29936,-6.2401195000000005,-2.1246657
-6.56339,-2.03813,-6.571524600000001,-1.9396543000000002
-5.61643,-0.47076000000000007,-6.1273272,-1.422966
-6.06542,-1.18097,-5.8390763,-1.2390995000000002
-5.99195,-2.98781,-5.6576595,-1.8626757
-6.00011,-1.63541,-5.7644637,-2.0199838
-5.54568,-2.61502,-5.6332506,-2.5909886000000006
-5.21643,-1.48302,-5.4663082,-1.5828884
-5.66269,-0.19320000000000004,-5.8324911,-1.5161374
-3.90484,-2.42182,-4.416902400000001,-2.9074561999999995
-5.60283,-0.43809999999999993,-5.6403272,-1.0343584999999993
-4.68036,-1.39595,-5.42692231564,-1.8790675271000001
-5.51847,-0.45987,-5.77658535,-0.8767242500000002
-6.88448,-2.88713,-6.2307578,-2.0183783999999996
-5.728,-1.35785,-5.3150408,-1.5778797999999998
-4.87628,-1.9946,-5.1238236121,-1.9450403547600001
-5.69807,-1.51567,-5.5291931,-1.2073967999999995
-5.62732,-2.52794,-5.7014698,-2.6140911
-5.41235,-1.80412,-5.4691638000000005,-1.775001
-5.89399,-1.49935,-5.6933059,-1.4989674
-5.59194,-2.02725,-5.74303985998,-2.17244858436
-5.69807,-1.75514,-5.9360038,-1.4902867
-4.54975,-1.43676,-5.01438140849,-1.55240013831
-5.63004,0.8353900000000001,-6.0877887,-0.07281830000000067
-5.78242,-1.30071,-5.67823725376,-1.75488162212
-5.44772,-2.31569,-5.46382728896,-1.70856588948
-6.71577,-2.50617,-6.1195165,-1.4844365
-6.14433,-2.75924,-6.0744005,-1.9277370999999999
-5.57017,-1.86126,-5.2922622,-1.6857471
-5.72256,-1.69799,-5.8617711,-1.4454156
-5.20826,-1.92929,-4.943741899999999,-1.223153
-4.9552,-3.27353,-5.48387253632,-2.6688927099600006
-6.12801,-2.66128,-6.217775499999999,-2.8062853
-5.84229,-2.31025,-5.5593979,-2.0035217000000003
-5.6246,-1.04764,-5.6625306,-1.8207143000000001
-5.19466,-0.62042,-5.19422783937,-1.3011054681500003
-5.31439,-2.63951,-5.5232595,-2.5062241000000007
-5.151605179,-2.425214779,-5.29132137179,-1.84639356938
-6.33754,0.06530999999999998,-6.258976,0.24465789999999932
-6.1144,-2.63134,-6.0552451000000005,-2.4750947
-5.6763,-0.46531999999999996,-5.43067616312,-1.37544269404
-6.13345,-2.7157,-6.1519262,-2.6540378000000002
-5.5865,-1.85038,-6.0802514,-2.124857
-5.31711,-1.30615,-5.4292461,-1.2315055
-6.3457,-1.53472,-6.0933943,-2.1862999999999997
-5.69535,-3.49939,-5.383667999999999,-3.3095866999999988
-4.60689,-0.4081699999999999,-4.83231,-0.6051004999999996
-6.79741,-2.36739,-6.3685843,-2.3264388
-5.58922,-0.84628,-5.5344175,-0.9647003
-6.21236,-0.99866,-5.8724633,-0.9886991999999997
-5.48038,-2.51433,-5.4492478,-2.4830686000000006
-4.70757,-0.19863999999999993,-5.047988,-0.7551703000000005
-5.46405,-2.40277,-5.5173024999999996,-2.260560699999999
-4.78921,-1.19186,-5.20991317846,-1.4930711588199999
-5.10486,-1.79323,-5.4537638,-1.7534486999999999
-5.45044,-0.53607,-5.6434814,-0.8345739999999999
-5.63276,-1.09118,-5.3619524,-0.7041488000000001
-5.77154,-2.0082,-5.410227,-1.9679292000000002
-4.97424,-1.54833,-5.44048296059,-1.8279990682
-5.2899,-0.48707999999999996,-5.8367106,-0.9667666999999995
-5.68718,-1.45853,-5.51444734881,-1.5570020633500001
-5.52936,-2.8708,-6.29775735,-2.56219355
-5.71439,-1.48846,-5.8906167,-1.5963011999999999
-5.80419,-1.01771,-6.054455,-0.6624609999999995
-5.55657,-0.90342,-5.3498703,-0.8842618
-5.76882,-2.05446,-5.9568473,-2.1180567
-4.91166,-0.80002,-4.9451278,-0.8415684000000002
-5.16745,-2.21773,-5.2487773789,-2.06128599405
-6.42733,0.12789000000000006,-6.1837091,-1.7541288
-5.64637,-2.1878,-5.36744724563,-1.6661118666199999
-5.19194,-1.88575,-5.15569959177,-1.69718946979
-5.29534,-1.38506,-5.3134616999999995,-1.4044075
-4.78921,-2.4708,-4.425963699999999,-2.3126955
-5.59466,-0.048980000000000024,-5.39964,-0.9264940000000003
-4.99873,-1.61636,-5.135608400000001,-1.9115742
-5.21098,-1.59731,-5.6265559,-1.2445412000000002
-5.48854,-1.0422,-5.34463628824,-1.4675588456700002
-4.35655,-1.06669,-4.68975034813,-1.0706068730000002
-4.57696,-0.43809999999999993,-4.9757123000000005,-0.5879869000000009
-5.36881,-0.98233,-5.095496799999999,-0.8100263999999993
-5.15112,-2.23678,-5.24150610366,-1.79836984095
-5.29262,-1.64901,-5.27690141289,-1.8053828305200001
-5.51303,-1.57282,-5.8649268,-2.0419159000000002
-5.05044,-2.37283,-5.3955049,-2.4733245000000004
-5.27357,-2.24222,-5.7951039,-1.5755943
-6.1008,-3.05312,-5.9556504,-2.9239734
-5.79875,-1.52112,-5.7224489,-1.6884939
-5.17561,-2.03813,-5.4342809,-2.333324
-5.04227,-2.21501,-5.127174500000001,-2.2369125
-5.79875,0.12244999999999995,-5.3112303,-1.1226609
-4.89533,-0.17959999999999998,-5.079743,-1.0853262
-5.07493,-0.83811,-5.5512347,-1.5089268
-6.81101,-2.664,-6.2594388,-2.1832518
-5.9212,-1.73065,-5.9605201,-1.7760609
-6.00284,-1.73881,-5.8920046,-1.7208778
-4.566424323,-2.054922238,-4.888376355389999,-2.0328946273399997
-5.3933,-2.9606,-5.34765872138,-2.11804898133
-5.6246,-1.50479,-6.639745899999999,-1.9558468
-6.33209,-2.24222,-6.273369399999999,-2.0255065
-6.92802,-1.53472,-5.90540606999,-1.59687772302
-4.79737,-0.4544300000000001,-4.8717686,-0.5774249999999994
-5.90215,-0.83811,-5.5718344,-1.6415826
-5.41507,0.1850400000000001,-5.0866266,-0.2806857999999992
-6.59604,-2.56604,-5.87388798084,-1.4554890094799997
-4.92254,0.24218000000000028,-5.6091379,-0.044814200000002025
-5.4396377,-2.468834631,-5.37982732183,-1.95318866064
-5.98107,-1.73065,-5.7198907,-1.523893
-5.522033777,-2.492943919,-5.25364075401,-2.4423004779700004
-5.76065,-0.9905,-5.5597786000000005,-1.0706615000000002
-5.66269,-3.4885,-5.2654342000000005,-2.9777978999999997
-6.2423,-2.17691,-5.95075779219,-2.06789780481
-6.83006,-2.17963,-6.3746794,-1.3049755
-4.70213,-1.10206,-4.8080372,-1.4421222
-5.4967,-0.93607,-5.6234281,-1.2085128000000003
-5.009942704,-3.056137976,-4.8444136654599985,-2.9905065617400006
-5.5484,-0.48707999999999996,-5.24677954557,-1.04801669791
-6.08991,-2.29936,-5.77871764698,-1.75592353451
-5.52664,-2.58508,-5.7935806,-1.0374889999999999
-5.065508354,-2.782500278,-5.14308344376,-2.24002252437
-6.37835,-3.05312,-6.0039778,-2.4937347999999995
-6.40012,-1.74969,-6.3350313,-1.4508577
-4.762074188,-2.188094762,-4.84355955288,-2.2525493029899994
-5.60011,-1.11567,-6.0848235,-0.3632437000000004
-5.18921,-1.51295,-5.65535280759,-1.704640049
-5.41779,-2.37011,-5.5662272,-2.5337894000000007
-5.088257073,-2.745057411,-5.058601287960001,-2.767789530519999
-6.03821,-3.17013,-5.9262347,-3.067459199999999
-5.54024,-0.92247,-5.45223699065,-1.4512134732400002
-6.22597,-1.60275,-6.021584,-1.6285481
-4.66948,-0.47892,-4.9301894,-1.0411354999999998
-5.89399,-2.73747,-5.7383936,-2.0072484999999998
-6.14706,-2.57148,-5.844356,-2.5297078999999996
-5.85861,-2.76196,-5.6529513,-2.5812450999999994
-5.01506,-1.83677,-5.2412936407,-2.1528582009199995
-5.26268,-1.34424,-5.91203,-1.7929317
-6.16882,-1.19186,-6.1841732,-1.0388756000000003
-5.3933,-1.74425,-5.8715945000000005,-1.41102
-4.75655,-1.36329,-5.18543761351,-1.78699123364
-5.445,-1.67078,-5.1107353,-1.7640616999999998
-5.12119,-2.29664,-5.4216446735699995,-2.1806763379300005
-5.6246,-2.61774,-5.5093028,-2.4546584
-5.44228,-1.70071,-5.5150719,-1.6173653
-6.40284,-1.61364,-6.0367668,-1.2903376999999998
-5.6763,-3.16741,-5.6565707,-2.1485584
-5.20826,-2.55787,-5.2769993,-2.5527814
-6.08175,-0.849,-5.8110487,-1.2340364
-6.57427,-1.66806,-6.2110286,-1.3973866999999998
-6.04365,-2.2395,-5.607236,-1.9971534
-5.445,-0.85444,-5.38988155266,-1.46883209864
-6.10896,-2.3429,-5.5961606,-1.0725103000000002
-4.60689,-0.72927,-4.7314099,-1.0196393000000001
-6.99061,-3.5946299999999995,-6.1378579,-2.1978102
-5.12663,-2.00004,-5.3751247,-2.0311399000000003
-4.73478,-0.7319900000000001,-4.9633062,-0.9705231000000012
-5.61643,-2.48712,-5.6861752,-2.583232899999999
-5.47493,-1.73881,-5.3419252,-1.7280599
-5.7661,-1.1837,-5.5403231,-1.1858177
-6.03277,-0.97689,-5.731238,0.5264589999999989
-5.38514,-3.60007,-6.13681907045,-3.5872261337300007
-5.17289,-1.05308,-5.910177900000001,-1.3003234000000001
-5.20826,-0.2340199999999999,-5.4407542,-0.42335549999999933
-5.89671,-1.13744,-5.6123521,-1.4796201
-5.19194,-0.43266000000000004,-5.8919223,-1.3693049000000002
-6.12801,-1.70071,-5.7822072,-1.7502364
-5.46133,-3.16741,-5.8298321163099995,-1.67350187513
-5.61371,-1.35241,-5.681033,-1.0074476
-6.13345,-0.05170000000000008,-6.2865416,-0.20756890000000006
-5.40963,-1.02315,-5.1965345,-0.9865244000000001
-5.57562,-2.54155,-5.4044014,-2.4938174999999996
-5.50487,-0.17415000000000003,-6.0090398,-1.8871375
-5.60011,0.16054999999999997,-5.3235033,-0.21491670000000118
-4.88445,-0.5687200000000001,-5.066817800000001,-1.2931953
-5.89943,-3.91028,-5.74823187429,-2.49829851375
-5.19194,-1.37418,-5.2969719,-1.6316777
-4.479,-0.34285999999999994,-4.7870295,-0.9647800000000003
-5.073236388,-2.3117433,-5.01205106525,-2.2747529670999995
-6.78924,-2.04086,-6.258593,-1.8712481
-5.169455849,-2.638552046,-5.1918062776600005,-2.5763185737999996
-5.1103,-2.50345,-5.1329066469299995,-2.4342027913699997
-5.38786,-2.75924,-5.36091014082,-2.19808517631
-5.5865,-1.9946,-5.6911556999999995,-2.1273893999999998
-5.36065,-0.54695,-5.8540978,-0.9513378000000002
-4.771244426,-1.980771211,-4.92927898049,-2.1858835359099995
-5.74977,-1.10206,-5.5894143,-1.3176864999999998
-5.42867,-1.19458,-6.132334,-0.7871442
-5.15112,-0.88981,-5.36564901648,-1.3183918950900002
-5.65725,-2.35651,-5.8634038,-1.7050939
-5.90487,-2.15514,-5.37323113912,-1.74373473835
-6.65591,-0.09251999999999994,-6.8127288,-0.7773213000000002
-5.68718,-1.12655,-5.7225852,-1.472627
-6.24502,-2.5225,-5.9670792,-1.3392640999999998
-6.7321,-2.81094,-6.0109438,-2.1169927
-6.87904,-2.27215,-6.484096,-1.9688522000000002
-6.53074,-0.51702,-6.1350817,-1.0258978
-5.445,-1.26805,-5.54247509022,-1.85879795379
-6.52257,-1.29526,-6.0486859,-1.3590733000000002
-6.23685,-1.77418,-6.118647899999999,-1.7852582000000001
-5.60283,-1.52112,-5.6788558,-1.1999408
-4.84635,-1.01771,-5.8646835,-1.786565
-5.3428468,-2.468889054,-5.21734125879,-2.3166035945000005
-5.60827,-2.54427,-5.5406223,-2.5866629000000003
-6.17427,-3.05312,-6.076116,-2.6873713999999995
-4.6858,-0.1959200000000001,-4.9577826,-0.3599254999999999
-5.234708752,-2.539720292,-5.40336926284,-1.87010127582
-5.63004,-1.11567,-5.8140963,-1.5572813
-5.17017,-2.06262,-5.7392654,-1.5200019999999999
-5.219252685,-2.736676304,-5.16312870305,-2.38986744235
-5.071358802,-1.963954575,-5.074172459330001,-1.9884595166600003
-5.64909,-2.71298,-5.9208465,-2.2684260000000003
-5.77426,-2.51433,-5.7346946,-1.8646889
-6.07631,-1.82044,-5.9028608,-2.2976218999999998
-4.79737,-1.23268,-4.9885601,-1.5373105000000002
-5.72256,-2.22317,-5.3304957,-1.2919727
-4.87084,-0.88709,-4.8482829,-0.9348473999999996
-5.59739,-2.60685,-5.5314148445999995,-2.4702909365699997
-6.09263,-2.55515,-5.8395121,-2.3341950000000002
-5.98651,-1.35785,-5.7905857,-1.6246582999999999
-4.87356,-1.65445,-5.3472311,-1.7809591
-5.052065929,-2.79058206,-5.10488214122,-2.723861918140001
-4.981642862,-1.921341544,-5.2173944194,-2.6574046383400005
-5.09125,-1.76602,-5.8423966,-1.0055427
-5.31439,0.048980000000000024,-5.7669385,-0.4871926
-5.61371,-0.88437,-5.32488453302,-1.3126278676499998
-5.6899,-1.69799,-5.8077562,-1.8874095
-5.35248,-1.42588,-5.46896484024,-1.69809697451
-5.66269,-2.01092,-5.8181507,-1.9741861
-5.38242,-1.56193,-5.6897138,-1.4412794
