E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.6246,-1.50479,-6.5232516,-2.3539771000000003
-6.33209,-2.24222,-5.9469972,-1.8951391000000002
-6.92802,-1.53472,-5.9528746,-1.3092759999999999
-4.79737,-0.4544300000000001,-4.980992,-0.6141901999999999
-5.90215,-0.83811,-5.28179233973,-1.2337422505900002
-5.41507,0.1850400000000001,-5.350441,-0.5687448999999993
-6.59604,-2.56604,-5.6869636,-1.1522661999999995
-4.92254,0.24218000000000028,-5.725004,-0.27295530000000157
-5.4396377,-2.468834631,-5.36520040221,-2.4297995688599996
-5.98107,-1.73065,-5.9193502,-1.7937484
-5.522033777,-2.492943919,-5.241969908340001,-2.3959215034800003
-5.76065,-0.9905,-5.5826903,-1.1223100000000001
-5.66269,-3.4885,-5.2069565,-3.001989500000001
-6.2423,-2.17691,-6.1610713,-2.1399070000000004
-6.83006,-2.17963,-6.640152100000001,-1.6131719
-4.70213,-1.10206,-5.095880800000001,-1.3574695
-5.4967,-0.93607,-5.65520797472,-1.26281165285
-5.009942704,-3.056137976,-4.886626219829999,-3.0287902880200015
-5.5484,-0.48707999999999996,-5.2226025,-1.2267995
-6.08991,-2.29936,-5.6690309999999995,-1.3884073
-5.52664,-2.58508,-5.6840532,-1.2517521
-5.065508354,-2.782500278,-5.1541541057,-2.33677657104
-6.37835,-3.05312,-5.9719786,-2.2640979999999997
-6.40012,-1.74969,-6.3475751,-1.9110848
-4.762074188,-2.188094762,-4.96565918831,-2.248321180869999
-5.60011,-1.11567,-6.0808232,-0.4060482999999999
-5.18921,-1.51295,-5.0838534,-1.183615
-5.41779,-2.37011,-5.4419547,-2.2599337999999998
-5.088257073,-2.745057411,-5.113673595850001,-2.7617943179099984
-6.03821,-3.17013,-5.8735018,-3.061607900000001
-5.54024,-0.92247,-5.4324854,-0.9054323000000003
-6.22597,-1.60275,-5.9739898,-2.1996323000000007
-4.66948,-0.47892,-5.03859492958,-1.34134139817
-5.89399,-2.73747,-5.6047863,-1.9910039
-6.14706,-2.57148,-5.4965398,-2.2233627
-5.85861,-2.76196,-5.7750747,-2.6142806
-5.01506,-1.83677,-5.222575399999999,-1.9946238999999997
-5.26268,-1.34424,-5.8859347,-2.470279100000001
-6.16882,-1.19186,-6.191683199999999,-1.0294339999999997
-5.3933,-1.74425,-5.8133348,-1.4491976999999998
-4.75655,-1.36329,-5.1875278,-1.4315647999999999
-5.445,-1.67078,-5.19581043221,-1.73892457041
-5.12119,-2.29664,-5.66469113876,-2.01590921681
-5.6246,-2.61774,-5.3319376,-2.4530537
-5.44228,-1.70071,-5.4486193,-1.5926027
-6.40284,-1.61364,-5.5648136,-0.8732135000000003
-5.6763,-3.16741,-5.3887544,-2.0607743
-5.20826,-2.55787,-5.3413287,-2.5570516999999993
-6.08175,-0.849,-6.101149900000001,-0.8397711999999998
-6.57427,-1.66806,-6.5281234999999995,-1.4584225
-6.04365,-2.2395,-5.6996739000000005,-1.9700521999999998
-5.445,-0.85444,-5.6271815,-0.8720161999999998
-6.10896,-2.3429,-5.3455988,-0.9211607
-4.60689,-0.72927,-4.8888817,-1.2858768000000003
-6.99061,-3.5946299999999995,-6.2146479999999995,-1.8421572000000002
-5.12663,-2.00004,-5.7254693,-1.7881972
-4.73478,-0.7319900000000001,-5.06166507098,-0.9504284648000003
-5.61643,-2.48712,-5.5995631,-2.5444576
-5.47493,-1.73881,-5.3140059,-1.6404668
-5.7661,-1.1837,-5.4644575,-0.8253767999999995
-6.03277,-0.97689,-6.2440109,-0.5541062000000001
-5.38514,-3.60007,-6.0939944,-3.639089600000001
-5.17289,-1.05308,-5.5683518,-1.1493001
-5.20826,-0.2340199999999999,-5.9412552,-1.5586697
-5.89671,-1.13744,-5.1316628,-0.9685355000000001
-5.19194,-0.43266000000000004,-5.6956208,-1.3836702000000003
-6.12801,-1.70071,-5.8378255,-1.6690397
-5.46133,-3.16741,-5.58503072222,-2.2553625947500002
-5.61371,-1.35241,-6.2565267,-1.1359114
-6.13345,-0.05170000000000008,-6.5685056,-1.4446255
-5.40963,-1.02315,-5.3290255,-1.1682962999999997
-5.57562,-2.54155,-5.5270984,-2.4657882999999994
-5.50487,-0.17415000000000003,-6.2791394,-1.9731530999999995
-5.60011,0.16054999999999997,-6.2858062,-0.7817594000000008
-4.88445,-0.5687200000000001,-4.9511149,-1.1805122999999997
-5.89943,-3.91028,-5.6447063,-2.0685027
-5.19194,-1.37418,-5.59157602295,-1.68830315783
-4.479,-0.34285999999999994,-4.922270800000001,-1.1450291
-5.073236388,-2.3117433,-5.11930634212,-2.27624104846
-6.78924,-2.04086,-6.1780192,-1.7265890000000002
-5.169455849,-2.638552046,-5.0758242218200005,-2.5507011562899997
-5.1103,-2.50345,-5.3507669,-2.2668454
-5.38786,-2.75924,-5.352837,-2.0184588
-5.5865,-1.9946,-5.8805191,-1.9983258
-5.36065,-0.54695,-6.2409626000000005,-2.0428949
-4.771244426,-1.980771211,-5.17344464916,-2.0680304147
-5.74977,-1.10206,-5.8942891,-1.4459602
-5.42867,-1.19458,-6.0792998,-1.2480514
-5.15112,-0.88981,-5.7146489666299995,-1.70068487603
-5.65725,-2.35651,-5.7943414,-2.2841533000000003
-5.90487,-2.15514,-5.8068054,-2.0633883
-6.65591,-0.09251999999999994,-5.7681378,-0.5613161000000013
-5.68718,-1.12655,-5.8427231,-1.4573063
-6.24502,-2.5225,-5.91545858054,-1.3176238913
-6.7321,-2.81094,-6.7873952000000015,-2.7586373999999996
-6.87904,-2.27215,-5.840381,-2.1832519
-6.53074,-0.51702,-6.0707828,-1.033979
-5.445,-1.26805,-5.42859949179,-1.50574284655
-6.52257,-1.29526,-5.8384783,-0.8081505999999997
-6.23685,-1.77418,-6.1884429999999995,-1.586317
-5.60283,-1.52112,-5.8483825,-1.1838048
-4.84635,-1.01771,-6.3400387,-1.4703403
-5.3428468,-2.468889054,-5.27203680937,-2.2670845202200005
-5.60827,-2.54427,-5.6592097,-2.685984199999999
-6.17427,-3.05312,-6.0187811,-2.6291669
-4.6858,-0.1959200000000001,-4.8475226,-0.3411241999999992
-5.234708752,-2.539720292,-5.49817467794,-1.9784493433600001
-5.63004,-1.11567,-6.3568836,-2.4617333999999995
-5.17017,-2.06262,-5.3408074,-2.0389521
-5.219252685,-2.736676304,-5.26145698834,-2.3073909688
-5.071358802,-1.963954575,-5.08201886253,-2.0134640594000004
-5.64909,-2.71298,-5.5685118,-2.6348021999999984
-5.77426,-2.51433,-5.77728,-1.892499
-6.07631,-1.82044,-5.59381489668,-2.0250255512499997
-4.79737,-1.23268,-4.8372359000000005,-0.9774344000000004
-5.72256,-2.22317,-5.3524265,-1.9755475
-4.87084,-0.88709,-5.2756668,-1.3422033
-5.59739,-2.60685,-5.5606469999999995,-2.4668757999999995
-6.09263,-2.55515,-6.04193715407,-2.4481637748600003
-5.98651,-1.35785,-5.8718126999999996,-1.8636823
-4.87356,-1.65445,-5.2723728,-1.1465523000000002
-5.052065929,-2.79058206,-5.0486242484499995,-2.7415895800200003
-4.981642862,-1.921341544,-5.1199735869300005,-2.4765392388599996
-5.09125,-1.76602,-5.53185202666,-1.58701522987
-5.31439,0.048980000000000024,-5.542743199999999,-0.5022946999999998
-5.61371,-0.88437,-5.5445419,-1.1613274000000002
-5.6899,-1.69799,-5.9000028,-2.0602298
