E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.30216,-1.9184,-5.7870464,-1.30621
-6.70217,-1.81228,-6.064993,-1.8794085
-6.7838,-2.47896,-5.9492073,-2.4075024
-5.47766,-1.54289,-5.611212,-1.4432771
-5.85317,-0.7455899999999999,-5.9032145,-0.87323445
-5.69535,-0.36190999999999995,-5.862176,-1.2899877
-5.9212,-2.31297,-5.2625933,-1.7713566
-6.69945,-1.80412,-5.801318,-2.1304
-5.50759,-0.68573,-5.665179,-0.73313344
-5.46949,-2.20685,-5.569027,-1.7657989
-4.86268,-2.05446,-5.33675,-1.7738233
-5.83685,-1.66262,-5.9628363,-1.564415
-4.98241,-1.22451,-5.405577,-1.3309828
-8.14437,-3.2436,-6.6851277,-2.5333784
-5.6246,-1.47758,-5.462223,-1.2473463
-4.671650753,-2.952326538,-4.959266,-3.6296792
-4.88717,-2.947,-5.698492,-2.6193728
-5.41235,-0.19320000000000004,-5.8281364,-0.7907553
-5.17833,-1.42044,-5.774147,-1.5300106
-5.2382,-1.18914,-5.4659634,-1.171622
-6.59876,-0.70478,-6.126572,-0.67277604
-5.87494,-1.4803,-5.7234244,-0.7015023
-6.91986,-2.78917,-6.165937,-2.5009086
-5.03139,-0.7455899999999999,-5.2077937,-1.033303
-5.27357,-0.16599000000000008,-5.3804665,-0.8637535
-5.537489845,-2.217755172,-4.9672003,-2.0837061
-5.45589,-1.51567,-5.714314,-1.9535222
-7.00421,-2.13065,-6.604549,-1.5431981
-4.99057,-2.48712,-5.241555,-2.5779328
-5.36065,-0.5006899999999999,-5.392088,-1.7526689
-4.73206,-1.13472,-5.1064844,-1.109563
-6.1661,-2.16875,-5.5918036,-1.9913068
-5.51847,-2.00548,-5.6120625,-1.9411838
-5.19466,-1.39595,-5.3915515,-1.0836582
-4.94431,-1.03948,-5.3369203,-1.2660478
-6.57155,-1.50751,-6.2340684,-1.5424672
-5.75793,-2.50345,-5.6411786,-2.3840504
-5.47766,-2.12249,-5.325504,-1.5635103
-5.49126,-2.56876,-5.554146,-2.4630961
-5.21098,-0.88437,-5.853687,-1.2415786
-5.33071,-2.40277,-5.3721256,-2.0861638
-5.5348,-1.10206,-5.200427,-0.8461329
-5.66269,-1.02315,-5.7559743,-1.1655595
-6.26679,-2.1878,-5.646811,-1.930211
-5.88583,-1.22451,-5.814352,-1.7196364
-5.257566317,-2.263660781,-5.28059,-2.1891167
-5.7797,-0.7156600000000001,-5.710208,-1.1894413
-5.28718,-2.33202,-5.4556513,-1.9736726
-4.80553,-1.55377,-5.103679,-1.6414241
-7.52395,1.5701000000000003,-6.35662,-0.29240888
-5.70895,-1.78779,-5.904596,-1.3327969
-5.41507,-0.69933,-5.5841126,-1.4446112
-5.09125,-0.5387899999999999,-5.174384,-1.1612211
-5.30894,-2.26399,-5.4105744,-2.214984
-5.98923,-1.58915,-5.849245,-1.5936271
-5.4967,-1.05308,-5.4001513,-1.2755305
-6.06542,-1.95106,-6.28088,-1.5418651
-5.43684,-0.57144,-5.7896013,-0.9097687
-5.41235,-1.41227,-5.8901014,-1.4364971
-5.03955,-1.75786,-5.340038,-1.8213629
-5.178952622,-2.404942297,-5.0420246,-2.6380136
-4.6722,-3.22999,-4.728495,-2.5590765
-5.94025,-2.36467,-6.012963,-2.1788692
-6.01644,-2.91978,-5.8783507,-2.986847
-5.32255,-1.59459,-5.227106,-1.4758333
-4.96336,-1.33336,-5.4363604,-1.2404315
-4.47355,-0.38095999999999997,-4.8266253,-0.9463851
-4.85451,-2.85992,-5.1539116,-2.4255474
-5.56201,-1.80956,-5.6496086,-2.1226923
-6.36475,-2.46535,-5.9141593,-2.624425
-5.04499,-1.9048,-5.1212077,-1.8217245
-5.71167,-3.66538,-5.972414,-3.499154
-5.49398,-1.79867,-5.7135735,-1.6514777
-5.25724,-2.1878,-5.2489,-1.6507772
-4.73206,-1.36057,-5.3462706,-1.8612477
-4.60961,-0.30204999999999993,-4.8161745,-0.9709605
-4.52526,-0.78641,-4.7520275,-1.176196
-5.89943,-0.53607,-5.8436723,-0.8521425
-4.879,-0.05713999999999997,-4.6861534,-0.64726967
-6.48176,-1.3769,-6.250217,-1.5507978
-5.73072,-1.0939,-5.7360563,-1.3710502
-5.38514,0.6830100000000001,-5.7503834,0.09693081
-5.59194,2.27215,-5.9648223,-0.07001632
-5.70895,-3.50755,-5.636677,-3.6064148
-6.16066,-1.22723,-6.4342113,-2.0548856
-6.28583,-2.36739,-6.1252193,-2.041212
-5.41235,-2.40821,-5.4248047,-1.66777
-5.42595,-0.87349,-5.4182343,-1.2144431
-5.29262,-1.30887,-5.3635316,-1.5336869
-5.74161,-0.97145,-5.557002,-1.1658076
-5.09942,-1.37962,-5.042743,-0.943506
-6.1144,-1.54561,-6.3621764,-2.1280968
-4.82458,-1.30887,-4.754211,-1.068728
-5.802365476,-3.5257792869999998,-5.486332,-3.4006398
-5.23819,-1.62996,-5.5423927,-1.2202553
-5.36881,0.1496599999999999,-5.4409432,-0.22258918
-5.99467,-0.94968,-5.718588,-1.2328099
-4.80009,-1.23812,-5.4209247,-1.5412205
-6.13617,-1.40411,-6.3154826,-1.9693921
-5.6763,-1.52384,-5.891078,-2.1172373
-5.87766,-2.62318,-6.3155255,-2.6019204
-5.90487,-1.94834,-5.3759165,-1.816186
-6.32937,-1.54833,-5.732226,-1.6563478
-5.77154,-1.74697,-5.986554,-1.3213946
-7.11034,-0.66124,-7.0082035,-1.3819269
-4.58512,-1.40411,-4.6128516,-1.280873
-4.86268,-1.30343,-5.380363,-1.6447718
-6.38652,-0.966,-5.711383,-1.4177136
-4.68036,-0.96873,-4.774813,-0.6911758
-5.64637,-1.49391,-5.6752152,-1.9051867
-5.46405,-0.55511,-5.571018,-0.9658001
-4.99601,0.14422000000000001,-5.4868197,-0.30289406
-5.49126,-0.5197399999999999,-5.6160994,-1.0190318
-4.78921,-0.34559000000000006,-4.8050003,-0.62476045
-4.90894,-1.70071,-4.829209,-1.6935748
-6.44094,-2.29936,-5.8594055,-2.3748293
-6.56339,-2.03813,-6.104281,-1.785245
-5.61643,-0.47076000000000007,-5.833406,-1.3998132
-6.06542,-1.18097,-5.826516,-1.475989
-5.99195,-2.98781,-6.1672983,-2.8295536
-6.00011,-1.63541,-5.6637135,-1.4915681
-5.54568,-2.61502,-5.487274,-2.4958887
-5.21643,-1.48302,-5.6124735,-1.8906924
-5.66269,-0.19320000000000004,-5.925326,-1.4634916
-3.90484,-2.42182,-4.309927,-2.1942859
-5.60283,-0.43809999999999993,-5.8769097,-0.9960706
-4.68036,-1.39595,-5.391621,-1.7021827
-5.51847,-0.45987,-5.69134,-0.864735
-6.88448,-2.88713,-6.199266,-2.4299643
-5.728,-1.35785,-5.4475513,-1.4352946
-4.87628,-1.9946,-4.9095974,-1.3375702
-5.69807,-1.51567,-5.7693286,-1.4661047
-5.62732,-2.52794,-5.6692657,-2.1424365
-5.41235,-1.80412,-5.5199666,-1.7272586
-5.89399,-1.49935,-6.002244,-1.5081211
-5.59194,-2.02725,-5.505094,-2.124861
-5.69807,-1.75514,-6.049787,-1.2943082
-4.54975,-1.43676,-4.768448,-1.3567858
-5.63004,0.8353900000000001,-5.929925,-1.18251
-5.78242,-1.30071,-5.694338,-1.5214434
-5.44772,-2.31569,-5.4957423,-2.3208063
-6.71577,-2.50617,-6.4285145,-1.3748151
-6.14433,-2.75924,-5.744057,-1.8264344
-5.57017,-1.86126,-5.0205693,-1.2327136
-5.72256,-1.69799,-5.8451715,-2.0668318
-5.20826,-1.92929,-5.2531404,-1.3316017
-4.9552,-3.27353,-5.3218617,-2.4575198
-6.12801,-2.66128,-6.212392,-2.602617
-5.84229,-2.31025,-5.747741,-1.8237345
-5.6246,-1.04764,-5.434087,-1.8132554
-5.19466,-0.62042,-5.318795,-1.5697243
-5.31439,-2.63951,-5.3649235,-2.3369088
-5.151605179,-2.425214779,-5.214966,-1.9815011
-6.33754,0.06530999999999998,-6.3525996,-0.10859089
-6.1144,-2.63134,-5.8126187,-2.5014975
-5.6763,-0.46531999999999996,-5.840796,-0.5215979
-6.13345,-2.7157,-6.05625,-2.9533708
-5.5865,-1.85038,-5.8789797,-2.0673356
-5.31711,-1.30615,-5.3766785,-1.3051391
-6.3457,-1.53472,-5.858808,-1.833247
-5.69535,-3.49939,-5.9422445,-3.026513
-4.60689,-0.4081699999999999,-4.706411,-0.65687305
-6.79741,-2.36739,-6.3500347,-2.5016408
-5.58922,-0.84628,-5.5450263,-1.2232288
-6.21236,-0.99866,-6.044576,-1.34745
-5.48038,-2.51433,-5.4528217,-2.3189044
-4.70757,-0.19863999999999993,-4.879218,-0.42062896
-5.46405,-2.40277,-5.478012,-2.1892042
-4.78921,-1.19186,-4.7626953,-1.2495522
-5.10486,-1.79323,-5.5409913,-1.8739378
-5.45044,-0.53607,-5.7198076,-0.93107677
-5.63276,-1.09118,-5.418421,-1.3791758
-5.77154,-2.0082,-5.7834773,-1.7299448
-4.97424,-1.54833,-5.2805758,-1.4346461
-5.2899,-0.48707999999999996,-5.8717723,-1.0925219
-5.68718,-1.45853,-5.613656,-1.6673551
-5.52936,-2.8708,-6.359091,-2.7213726
-5.71439,-1.48846,-5.9616976,-1.8172933
-5.80419,-1.01771,-5.926182,-1.3016616
-5.55657,-0.90342,-5.345363,-1.4503667
-5.76882,-2.05446,-5.7454023,-1.9361122
-4.91166,-0.80002,-5.190958,-1.1766546
-5.16745,-2.21773,-5.4441237,-2.1209018
-6.42733,0.12789000000000006,-5.621145,-0.66938657
-5.64637,-2.1878,-5.831552,-1.9996665
-5.19194,-1.88575,-4.915489,-1.5923563
-5.29534,-1.38506,-5.079654,-1.3524344
-4.78921,-2.4708,-4.99347,-2.353404
-5.59466,-0.048980000000000024,-5.5012555,-0.13894062
-4.99873,-1.61636,-5.2355347,-1.5766904
-5.21098,-1.59731,-5.8224287,-1.123129
-5.48854,-1.0422,-5.7247057,-1.8047101
-4.35655,-1.06669,-4.594492,-0.8985501
-4.57696,-0.43809999999999993,-5.2835703,-0.7982468
-5.36881,-0.98233,-5.1890016,-1.1500273
-5.15112,-2.23678,-5.3007717,-1.8977116
-5.29262,-1.64901,-5.06483,-1.6419251
-5.51303,-1.57282,-5.6824803,-1.5212322
-5.05044,-2.37283,-5.2539473,-2.6877825
-5.27357,-2.24222,-5.5198164,-1.967027
-6.1008,-3.05312,-5.9014187,-3.2817485
-5.79875,-1.52112,-5.7048492,-1.6564351
-5.17561,-2.03813,-5.1426597,-2.1001415
-5.04227,-2.21501,-5.0877824,-2.0358055
-5.79875,0.12244999999999995,-5.4582605,-0.8546256
-4.89533,-0.17959999999999998,-5.1318064,-1.2268105
-5.07493,-0.83811,-5.585074,-1.3497324
-6.81101,-2.664,-6.226359,-2.1666963
-5.9212,-1.73065,-5.727223,-1.6701083
-6.00284,-1.73881,-6.0159183,-1.8197619
-4.566424323,-2.054922238,-5.3949966,-2.300306
-5.3933,-2.9606,-5.2155275,-2.1523268
-5.6246,-1.50479,-6.840299,-2.3068676
-6.33209,-2.24222,-5.9098825,-1.785007
-6.92802,-1.53472,-5.9543056,-1.1871121
-4.79737,-0.4544300000000001,-5.0471797,-0.87497544
-5.90215,-0.83811,-5.4432945,-1.2880024
-5.41507,0.1850400000000001,-5.555707,-0.6389548
-6.59604,-2.56604,-5.671117,-1.0327677
-4.92254,0.24218000000000028,-5.375108,-0.51436275
-5.4396377,-2.468834631,-5.5178766,-1.956265
-5.98107,-1.73065,-5.961519,-1.9108372
-5.522033777,-2.492943919,-5.18113,-2.5420945
-5.76065,-0.9905,-5.782482,-0.9774401
-5.66269,-3.4885,-5.56185,-3.4267497
-6.2423,-2.17691,-6.095228,-2.0769134
-6.83006,-2.17963,-6.6770287,-1.3678027
-4.70213,-1.10206,-5.046136,-1.3650981
-5.4967,-0.93607,-5.534336,-1.1841601
-5.009942704,-3.056137976,-4.87874,-2.832146
-5.5484,-0.48707999999999996,-4.943054,-0.83624643
-6.08991,-2.29936,-5.8436637,-1.7019614
-5.52664,-2.58508,-5.5068793,-1.5520132
-5.065508354,-2.782500278,-5.174459,-2.4520717
-6.37835,-3.05312,-5.920077,-2.8554077
-6.40012,-1.74969,-5.8114696,-1.2176042
-4.762074188,-2.188094762,-5.042203,-2.197794
-5.60011,-1.11567,-5.8249383,-0.68166256
-5.18921,-1.51295,-5.1149693,-1.2379645
-5.41779,-2.37011,-5.4216175,-2.3604205
-5.088257073,-2.745057411,-5.151253,-2.8050017
-6.03821,-3.17013,-5.8752832,-3.0778382
-5.54024,-0.92247,-5.4057555,-1.1644195
-6.22597,-1.60275,-5.9577937,-2.438211
-4.66948,-0.47892,-4.845231,-1.1792843
-5.89399,-2.73747,-5.518576,-1.688673
-6.14706,-2.57148,-5.7612324,-2.4644778
-5.85861,-2.76196,-5.677778,-2.651752
-5.01506,-1.83677,-5.321322,-2.2878878
-5.26268,-1.34424,-5.9369507,-1.6958064
-6.16882,-1.19186,-6.2727065,-1.4410052
-5.3933,-1.74425,-5.8661246,-1.6078997
-4.75655,-1.36329,-5.16169,-1.2884963
-5.445,-1.67078,-5.210119,-1.7334493
-5.12119,-2.29664,-5.477613,-1.8034378
-5.6246,-2.61774,-5.512601,-2.5338137
-5.44228,-1.70071,-5.480676,-1.6634089
-6.40284,-1.61364,-5.7212358,-1.1562487
-5.6763,-3.16741,-5.6086774,-2.5978057
-5.20826,-2.55787,-5.424359,-2.5880942
-6.08175,-0.849,-6.0367107,-1.0408671
-6.57427,-1.66806,-6.2823553,-1.3270243
-6.04365,-2.2395,-5.8997025,-1.7974555
-5.445,-0.85444,-5.4690795,-0.62652105
-6.10896,-2.3429,-5.7770133,-1.6990703
-4.60689,-0.72927,-4.866115,-1.3428113
-6.99061,-3.5946299999999995,-6.1860375,-2.165369
-5.12663,-2.00004,-5.456415,-2.1237454
-4.73478,-0.7319900000000001,-5.042565,-1.1912556
-5.61643,-2.48712,-5.823629,-2.53639
-5.47493,-1.73881,-5.5923977,-1.6223689
-5.7661,-1.1837,-5.6924624,-0.9371868
-6.03277,-0.97689,-6.1653056,-0.33050936
-5.38514,-3.60007,-5.9411135,-3.43131
-5.17289,-1.05308,-5.482159,-1.3718129
-5.20826,-0.2340199999999999,-5.980737,-1.4815482
-5.89671,-1.13744,-5.3367825,-0.96695715
-5.19194,-0.43266000000000004,-5.595738,-1.2187706
-6.12801,-1.70071,-5.8830824,-1.6885047
-5.46133,-3.16741,-5.587816,-2.6772544
-5.61371,-1.35241,-6.2394104,-0.74432725
-6.13345,-0.05170000000000008,-6.193281,-0.7101635
-5.40963,-1.02315,-5.1281295,-1.0843412
-5.57562,-2.54155,-5.5262876,-2.464436
-5.50487,-0.17415000000000003,-5.983928,-1.4645494
-5.60011,0.16054999999999997,-5.676359,0.036423754
-4.88445,-0.5687200000000001,-4.5909224,-0.85143274
-5.89943,-3.91028,-6.0806794,-2.9508631
-5.19194,-1.37418,-5.495997,-1.4806825
-4.479,-0.34285999999999994,-4.545262,-1.0378567
-5.073236388,-2.3117433,-4.96203,-2.4572682
-6.78924,-2.04086,-6.130248,-1.5398026
-5.169455849,-2.638552046,-5.189099,-2.341962
-5.1103,-2.50345,-5.2523117,-2.0441833
-5.38786,-2.75924,-5.5137386,-2.2930102
-5.5865,-1.9946,-5.9790397,-2.0692546
-5.36065,-0.54695,-6.126731,-1.5589932
-4.771244426,-1.980771211,-5.028052,-1.664975
-5.74977,-1.10206,-5.725817,-0.97638154
-5.42867,-1.19458,-6.1100082,-1.3006263
-5.15112,-0.88981,-5.562827,-1.6840274
-5.65725,-2.35651,-5.6147323,-2.399886
-5.90487,-2.15514,-5.5381246,-1.8276126
-6.65591,-0.09251999999999994,-6.356297,-0.40777594
-5.68718,-1.12655,-6.0178776,-1.2327765
-6.24502,-2.5225,-5.993884,-1.1281141
-6.7321,-2.81094,-6.4918246,-2.7878315
-6.87904,-2.27215,-5.9832172,-2.091215
-6.53074,-0.51702,-6.4919972,-0.8031423
-5.445,-1.26805,-5.27437,-1.2375629
-6.52257,-1.29526,-5.967306,-1.111463
-6.23685,-1.77418,-6.0178366,-1.6408522
-5.60283,-1.52112,-5.5936136,-1.1853231
-4.84635,-1.01771,-6.0676374,-1.602944
-5.3428468,-2.468889054,-5.1007047,-2.3923922
-5.60827,-2.54427,-5.4446907,-2.5150225
-6.17427,-3.05312,-5.9995885,-2.616381
-4.6858,-0.1959200000000001,-4.879282,-0.5019792
-5.234708752,-2.539720292,-5.377222,-2.2065706
-5.63004,-1.11567,-6.0198183,-1.8863882
-5.17017,-2.06262,-5.6222663,-1.9129202
-5.219252685,-2.736676304,-5.0973563,-2.4841511
-5.071358802,-1.963954575,-5.101962,-1.9390008
-5.64909,-2.71298,-5.934811,-2.5376513
-5.77426,-2.51433,-6.04455,-2.13343
-6.07631,-1.82044,-5.756025,-1.9168614
-4.79737,-1.23268,-4.8243346,-0.9946685
-5.72256,-2.22317,-5.4760504,-1.7895567
-4.87084,-0.88709,-5.037505,-1.0882862
-5.59739,-2.60685,-5.5107074,-2.5061553
-6.09263,-2.55515,-5.8989644,-2.2634804
-5.98651,-1.35785,-5.759026,-1.7763504
-4.87356,-1.65445,-5.269353,-1.5986412
-5.052065929,-2.79058206,-5.0772443,-2.8331656
-4.981642862,-1.921341544,-5.1306186,-2.3757904
-5.09125,-1.76602,-5.476176,-1.569794
-5.31439,0.048980000000000024,-5.602701,-0.5305944
-5.61371,-0.88437,-5.6800556,-1.2000924
-5.6899,-1.69799,-5.6338706,-1.8441677
-5.35248,-1.42588,-5.268463,-1.1093357
-5.66269,-2.01092,-5.829428,-1.8611399
-5.38242,-1.56193,-5.621141,-1.8281919
-5.88583,-2.51705,-6.1539273,-2.217838
-5.36881,-1.01499,-5.7053204,-1.3566588
-6.95795,-2.36195,-6.3202176,-2.6214576
-5.398902256,-2.868760372,-5.472982,-2.773284
-5.40146,-1.03131,-5.497563,-1.0085005
-5.51303,-1.24084,-5.599976,-1.7690945
-4.43274,-0.41906,-4.515374,-1.1639308
-5.85589,-0.62042,-5.866408,-1.4703642
-5.29262,-1.95378,-5.319696,-2.0195844
-5.390629994,-2.518821947,-5.282249,-2.3959322
-5.15112,-2.62862,-5.20154,-2.3906715
-6.99333,-3.064,-6.1634026,-2.7664552
-5.87766,-2.79461,-5.7681804,-2.3389935
-6.30488,-3.07217,-6.0696745,-2.742876
-6.72666,1.9102400000000002,-6.3512506,0.07700879
-6.1008,-3.04224,-5.9730535,-2.8569243
-6.10352,-0.35102999999999995,-5.7006006,-1.9127717
-5.69263,-0.5143,-6.0125933,-1.0700008
-5.58922,-2.57148,-5.764489,-2.598497
-5.3552,-1.69255,-5.413838,-1.7555076
-5.62188,-2.36195,-5.686737,-2.2394521
-5.23003,-1.52656,-5.2266192,-1.8007905
-5.97018,-2.92795,-5.9722624,-3.329852
-5.60283,0.3210900000000001,-5.5601645,-0.58686966
-5.445,-1.02315,-5.153015,-1.2403754
-6.03821,0.021770000000000067,-5.842146,-0.9943974
-5.088719666,-2.613082189,-5.2459807,-2.6747792
-5.501380335,-3.224766935,-5.300687,-3.1814415
-4.93071,-2.32658,-5.021996,-2.396937
-5.60011,-0.26939,-5.7834935,-1.5727652
-4.36199,-1.62452,-4.7692137,-1.1636577
-4.82458,-1.46125,-5.302479,-1.567924
-5.60011,-1.08574,-5.491316,-1.2797724
-6.00011,-2.92795,-5.787498,-2.9038913
-5.30894,-1.02587,-5.4614596,-1.445024
-6.55523,-1.22996,-6.3678284,-0.67670035
-6.45454,-0.65035,-5.9424777,-0.08567887
-5.37425,-2.36467,-5.378949,-2.2608638
-7.21102,-0.3728,-6.256727,-0.540132
-4.91166,-0.98777,-5.4833426,-1.4485584
-5.14568,-0.80546,-5.08077,-0.8865574
-4.80825,-1.41227,-5.172404,-1.2753946
-5.79603,-1.54289,-5.637689,-1.4500968
-5.71712,-0.61226,-5.506977,-0.05149393
-6.37563,-1.55105,-6.5367103,-1.2322658
-5.46133,-1.78507,-5.559346,-1.2660297
-6.61237,-2.01636,-5.9868875,-1.7720038
-6.14706,-1.81772,-5.707112,-1.7374858
-5.0205,-1.06125,-5.2377963,-1.431627
-5.47221,-2.45719,-5.4976983,-2.0052865
-6.18515,-1.56193,-5.713386,-1.1671602
-4.96064,-1.62996,-5.4289074,-1.6711556
-4.5443,-0.6966099999999998,-4.8668404,-1.0596112
