E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.56745,-1.25445,-5.9749975,-1.1753194
-5.25452,-1.21635,-5.534616,-1.1681155
-5.450304564,-2.50494414,-5.357301,-2.1312575
-4.90894,-0.82723,-4.987553,-1.0199383
-6.12257,-2.13337,-5.5769973,-1.8973652
-5.26813,-2.35379,-5.2484775,-2.2819905
-6.04365,-1.96738,-5.8728485,-1.2994828
-5.814828291,-2.375200252,-5.7837,-2.3447685
-5.56473,-2.41365,-5.617674,-2.5352871
-6.14161,-0.90886,-5.872512,-0.2843507
-5.0967,-1.27622,-4.974952,-1.4669312
-5.26268,-1.04492,-5.584773,-1.4106113
-5.57017,-1.52656,-5.5147233,-1.138881
-4.91982,-2.34562,-5.1901484,-1.9835088
-4.90894,-0.7210999999999999,-5.119215,-1.1721146
-5.78242,-2.77284,-5.880745,-2.77999
-4.43002,-1.67622,-4.868642,-1.0700672
-5.8314,-3.31979,-5.958143,-3.123557
-5.60555,-0.3728,-5.172701,-0.70458317
-5.37969,-2.08167,-5.4410214,-2.159168
-5.127768005,-2.746962208,-5.1263895,-2.7006087
-4.08171,-0.26939,-4.9179487,-1.0143872
-5.2382,-1.51295,-5.3934574,-1.556252
-4.90894,-1.85038,-4.969312,-1.3731176
-6.2042,-2.61774,-6.0060883,-2.6108375
-6.37835,-1.33608,-6.1546316,-1.0695093
-5.06676,-1.50751,-5.0329075,-1.2963492
-6.79469,-1.37962,-6.6152377,-0.99003804
-5.74705,-1.00682,-5.6537333,-0.7849479
-5.8831,-1.45309,-5.410356,-0.869291
-5.32527,-1.72792,-5.5405784,-0.96907276
-5.63276,-2.6259,-5.623838,-2.606657
-4.75655,0.10885000000000011,-5.14899,-0.7246327
-5.5729,-1.1456,-5.445041,-1.4548604
-5.45044,-0.5850500000000001,-5.542828,-1.1436021
-4.37015,-0.4435499999999999,-4.7678294,-1.0378063
-6.1661,-1.71432,-6.0761437,-1.8688776
-8.00287,-1.94289,-7.5176096,-2.442957
-5.36881,-2.42726,-5.4712057,-2.5193534
-5.26541,-2.28304,-5.816249,-1.8065972
-5.225211979,-2.694716347,-5.1747193,-2.6353106
-4.9552,-1.3769,-5.2189784,-1.9198554
-5.66541,-2.68577,-5.7509365,-2.433281
-6.8736,-1.0422,-6.41763,-0.7120162
-4.47355,-1.18098,-4.8585973,-0.8169221
-5.84229,-2.48712,-5.606579,-2.16298
-4.97424,-0.82451,-4.9711328,-1.2046747
-5.69263,-1.38234,-5.6107473,-1.5531418
-6.16338,-0.93879,-5.81079,-1.3720345
-5.35793,-2.68849,-5.319574,-2.5633285
-5.77154,-2.83815,-5.785297,-2.7270827
-5.31439,-0.63947,-5.195308,-0.8672043
-7.02054,-2.69121,-6.4438043,-2.4593492
-5.763589251,-2.80571159,-5.618582,-2.6619573
-5.61915,-2.49801,-5.626305,-2.7143693
-5.33888,-0.6557999999999999,-5.21375,-0.92587876
-5.9729,-1.60275,-5.660279,-1.8100842
-5.14296,-2.03541,-5.0755453,-1.9792798
-5.15656,-1.52384,-5.3797054,-1.6108631
-5.52664,-0.97145,-5.4692545,-1.0359327
-5.28718,-1.22996,-5.5312514,-1.2790958
-5.2899,-1.39867,-5.1323867,-0.73445386
-6.37835,-0.96056,-6.183521,-0.84334403
-4.94703,-0.44899,-4.9482007,-0.629798
-6.51985,-2.73202,-6.6862955,-2.359602
-4.62594,-0.75376,-4.7146454,-0.7991344
-4.885178499,-2.222598799,-4.916409,-2.3916678
-5.34976,-2.21229,-5.434662,-2.1373248
-5.52664,-1.61364,-5.5150366,-1.7448033
-5.073807827,-2.918747688,-5.2760234,-2.8550797
-5.27357,-1.49935,-5.258593,-1.8968444
-6.30216,-1.9184,-6.042885,-1.5583371
-6.70217,-1.81228,-6.3703012,-1.3738921
-6.7838,-2.47896,-6.367057,-2.7005253
-5.47766,-1.54289,-5.4890037,-0.94825
-5.85317,-0.7455899999999999,-5.780107,-0.7202428
-5.69535,-0.36190999999999995,-5.7973156,-1.1106774
-5.9212,-2.31297,-5.524548,-1.6164516
-6.69945,-1.80412,-6.01982,-2.4400833
-5.50759,-0.68573,-6.174579,-1.1608192
-5.46949,-2.20685,-5.4815464,-2.1348982
-4.86268,-2.05446,-5.2206225,-2.039314
-5.83685,-1.66262,-5.8043785,-1.6118802
-4.98241,-1.22451,-5.222493,-1.0312642
-8.14437,-3.2436,-7.116457,-2.5407832
-5.6246,-1.47758,-5.876701,-1.784102
-4.671650753,-2.952326538,-4.9324584,-2.5517228
-4.88717,-2.947,-5.5502086,-2.4864001
-5.41235,-0.19320000000000004,-5.919045,-0.9583866
-5.17833,-1.42044,-5.258215,-1.626
-5.2382,-1.18914,-5.7018657,-1.2970842
-6.59876,-0.70478,-6.5362372,-0.43050116
-5.87494,-1.4803,-6.111577,-1.2760136
-6.91986,-2.78917,-6.204542,-2.2752576
-5.03139,-0.7455899999999999,-5.0744233,-1.3343751
-5.27357,-0.16599000000000008,-5.6718507,-1.1570675
-5.537489845,-2.217755172,-5.181879,-2.374282
-5.45589,-1.51567,-6.2127466,-2.2631898
-7.00421,-2.13065,-6.3026114,-1.3358037
-4.99057,-2.48712,-5.2829175,-2.621412
-5.36065,-0.5006899999999999,-5.445583,-0.80733085
-4.73206,-1.13472,-5.0815477,-0.99565095
-6.1661,-2.16875,-5.596816,-2.096296
-5.51847,-2.00548,-5.276509,-1.8073764
-5.19466,-1.39595,-5.366234,-1.3272787
-4.94431,-1.03948,-5.603346,-1.7990876
-6.57155,-1.50751,-5.985932,-1.9701952
-5.75793,-2.50345,-5.4914985,-1.9785708
-5.47766,-2.12249,-5.5041647,-2.026468
-5.49126,-2.56876,-5.7251306,-2.5299523
-5.21098,-0.88437,-5.444852,-0.7129709
-5.33071,-2.40277,-5.315671,-2.3984525
-5.5348,-1.10206,-5.1024723,-1.3952937
-5.66269,-1.02315,-5.5878587,-1.2407562
-6.26679,-2.1878,-5.59989,-1.8979993
-5.88583,-1.22451,-5.761799,-1.1204009
-5.257566317,-2.263660781,-5.2256556,-2.3021214
-5.7797,-0.7156600000000001,-5.972197,-1.1668899
-5.28718,-2.33202,-5.5542574,-2.2711325
-4.80553,-1.55377,-4.921546,-1.5673573
-7.52395,1.5701000000000003,-6.9051623,0.30678636
-5.70895,-1.78779,-5.9287696,-1.7002851
-5.41507,-0.69933,-5.458845,-1.490713
-5.09125,-0.5387899999999999,-4.923624,-0.81942606
-5.30894,-2.26399,-5.23216,-1.7946916
-5.98923,-1.58915,-5.8007007,-1.4824424
-5.4967,-1.05308,-5.5302634,-1.8002559
-6.06542,-1.95106,-6.0429378,-1.6970315
-5.43684,-0.57144,-5.730735,-0.8077571
-5.41235,-1.41227,-5.4912,-1.4445815
-5.03955,-1.75786,-5.3126173,-1.9405313
-5.178952622,-2.404942297,-5.1444387,-2.548894
-4.6722,-3.22999,-4.996936,-2.80657
-5.94025,-2.36467,-5.86426,-2.3701172
-6.01644,-2.91978,-5.8513107,-2.8843975
-5.32255,-1.59459,-5.1705904,-1.2752593
-4.96336,-1.33336,-5.1850986,-1.1023035
-4.47355,-0.38095999999999997,-4.6542325,-0.6776621
-4.85451,-2.85992,-5.4442716,-2.3718753
-5.56201,-1.80956,-5.3975086,-1.9609959
-6.36475,-2.46535,-6.062696,-2.6405234
-5.04499,-1.9048,-5.1943636,-1.9550397
-5.71167,-3.66538,-6.1483335,-3.3403037
-5.49398,-1.79867,-5.544621,-1.2204739
-5.25724,-2.1878,-5.475045,-1.736712
-4.73206,-1.36057,-5.135763,-1.410093
-4.60961,-0.30204999999999993,-4.621756,-0.80886817
-4.52526,-0.78641,-4.630284,-0.50029606
-5.89943,-0.53607,-5.3277063,-0.30257028
-4.879,-0.05713999999999997,-4.9299936,-0.49704462
-6.48176,-1.3769,-6.503355,-0.942668
-5.73072,-1.0939,-5.707518,-1.2882518
-5.38514,0.6830100000000001,-5.521074,0.23748739
-5.59194,2.27215,-6.0752106,1.0209656
-5.70895,-3.50755,-5.5435233,-3.5502899
-6.16066,-1.22723,-6.042818,-2.5626957
-6.28583,-2.36739,-5.6578374,-2.1199899
-5.41235,-2.40821,-5.496063,-2.1507156
-5.42595,-0.87349,-5.391833,-1.2340115
-5.29262,-1.30887,-5.2151294,-1.2570137
-5.74161,-0.97145,-5.602559,-0.66021246
-5.09942,-1.37962,-5.4191246,-1.0438712
-6.1144,-1.54561,-6.012989,-1.4027774
-4.82458,-1.30887,-4.956627,-1.2977289
-5.802365476,-3.5257792869999998,-5.74456,-3.2520719
-5.23819,-1.62996,-6.122167,-1.0151923
-5.36881,0.1496599999999999,-5.5014143,-0.29041904
-5.99467,-0.94968,-5.7695265,-1.4977185
-4.80009,-1.23812,-5.038343,-1.6934546
-6.13617,-1.40411,-6.4377546,-2.045581
-5.6763,-1.52384,-6.1256156,-1.951674
-5.87766,-2.62318,-6.2885714,-3.0299914
-5.90487,-1.94834,-5.62125,-1.7203716
-6.32937,-1.54833,-5.8685637,-1.5049028
-5.77154,-1.74697,-5.9990087,-1.7683345
-7.11034,-0.66124,-7.0098968,-1.3547372
-4.58512,-1.40411,-4.7295923,-1.1347448
-4.86268,-1.30343,-5.1023464,-1.8421139
-6.38652,-0.966,-6.2582903,-1.5675714
-4.68036,-0.96873,-4.7103395,-1.0718836
-5.64637,-1.49391,-5.5252056,-1.7322078
-5.46405,-0.55511,-5.7077417,-1.1403228
-4.99601,0.14422000000000001,-5.3962545,-0.38018435
-5.49126,-0.5197399999999999,-5.3497343,-0.9693726
-4.78921,-0.34559000000000006,-4.8173246,-0.9897128
-4.90894,-1.70071,-4.955795,-1.5520858
-6.44094,-2.29936,-6.0618196,-2.5326128
-6.56339,-2.03813,-6.4647593,-2.0250864
-5.61643,-0.47076000000000007,-6.041472,-1.4107018
-6.06542,-1.18097,-5.780691,-1.3883059
-5.99195,-2.98781,-5.914131,-2.0616007
-6.00011,-1.63541,-5.9560595,-2.0643501
-5.54568,-2.61502,-5.52934,-2.5233572
-5.21643,-1.48302,-5.391899,-1.6828432
-5.66269,-0.19320000000000004,-5.8809323,-1.3922738
-3.90484,-2.42182,-4.46781,-2.333269
-5.60283,-0.43809999999999993,-5.4279394,-1.0255235
-4.68036,-1.39595,-5.331465,-1.5291078
-5.51847,-0.45987,-5.855842,-0.9866433
-6.88448,-2.88713,-6.3849325,-2.8340788
-5.728,-1.35785,-5.6097956,-1.5288265
-4.87628,-1.9946,-5.0590186,-1.8047284
-5.69807,-1.51567,-5.60122,-1.4915138
-5.62732,-2.52794,-5.764549,-2.5878005
-5.41235,-1.80412,-5.59598,-1.647426
-5.89399,-1.49935,-5.6837797,-1.3397037
-5.59194,-2.02725,-5.5702224,-2.1017587
-5.69807,-1.75514,-6.1516395,-1.3100817
-4.54975,-1.43676,-5.2223897,-1.5627373
-5.63004,0.8353900000000001,-6.1533585,-0.33328837
-5.78242,-1.30071,-5.658672,-1.3678389
-5.44772,-2.31569,-5.308914,-1.872967
-6.71577,-2.50617,-6.576428,-2.100015
-6.14433,-2.75924,-6.025062,-1.4434927
-5.57017,-1.86126,-5.2019486,-1.7974119
-5.72256,-1.69799,-5.784792,-1.6260103
-5.20826,-1.92929,-5.460026,-1.6210825
-4.9552,-3.27353,-5.2240343,-2.8936598
-6.12801,-2.66128,-6.1594195,-2.4704437
-5.84229,-2.31025,-5.706022,-1.6947103
-5.6246,-1.04764,-5.5521164,-1.4941787
-5.19466,-0.62042,-5.2743883,-1.183124
-5.31439,-2.63951,-5.387264,-2.5367272
-5.151605179,-2.425214779,-5.387691,-1.9523306
-6.33754,0.06530999999999998,-6.112884,-0.20525853
-6.1144,-2.63134,-5.874389,-2.728786
-5.6763,-0.46531999999999996,-5.503317,-0.92892885
-6.13345,-2.7157,-6.165427,-2.9478881
-5.5865,-1.85038,-5.9788575,-1.7638338
-5.31711,-1.30615,-5.3479586,-1.2767279
-6.3457,-1.53472,-5.9029655,-2.284801
-5.69535,-3.49939,-5.6667185,-3.2865965
-4.60689,-0.4081699999999999,-4.710424,-0.47857314
-6.79741,-2.36739,-6.298835,-2.2435138
-5.58922,-0.84628,-5.4363365,-1.185855
-6.21236,-0.99866,-6.108804,-1.1837507
-5.48038,-2.51433,-5.425275,-1.9490676
-4.70757,-0.19863999999999993,-4.8069406,-0.44508117
-5.46405,-2.40277,-5.6222734,-2.4916618
-4.78921,-1.19186,-5.0855393,-1.6019408
-5.10486,-1.79323,-5.3929343,-1.7061608
-5.45044,-0.53607,-5.2947893,-0.4221564
-5.63276,-1.09118,-5.5328045,-0.89607173
-5.77154,-2.0082,-5.7392044,-2.0125716
-4.97424,-1.54833,-5.186285,-1.7992878
-5.2899,-0.48707999999999996,-5.594662,-1.0889708
-5.68718,-1.45853,-5.49642,-1.4761759
-5.52936,-2.8708,-6.18661,-2.7752092
-5.71439,-1.48846,-5.855145,-1.4513204
-5.80419,-1.01771,-6.323587,-0.93158394
-5.55657,-0.90342,-5.261954,-1.1768794
-5.76882,-2.05446,-5.7300425,-2.280218
-4.91166,-0.80002,-4.9324183,-0.95560247
-5.16745,-2.21773,-5.274273,-2.6435645
-6.42733,0.12789000000000006,-5.8810196,-1.3775024
-5.64637,-2.1878,-5.2953234,-1.6006671
-5.19194,-1.88575,-5.093574,-1.8515712
-5.29534,-1.38506,-5.239373,-1.4072726
-4.78921,-2.4708,-4.8223195,-2.2599816
-5.59466,-0.048980000000000024,-5.2798753,-0.2354639
-4.99873,-1.61636,-5.293791,-1.9124312
-5.21098,-1.59731,-5.783624,-0.87565476
-5.48854,-1.0422,-5.3851504,-1.2886752
-4.35655,-1.06669,-4.5795636,-1.3083754
-4.57696,-0.43809999999999993,-5.1145453,-1.0311255
-5.36881,-0.98233,-5.1169615,-0.75781476
-5.15112,-2.23678,-5.1995454,-2.0128028
-5.29262,-1.64901,-5.0420675,-1.600746
-5.51303,-1.57282,-5.929925,-1.930776
-5.05044,-2.37283,-5.384744,-2.5922174
-5.27357,-2.24222,-5.670216,-1.4930243
-6.1008,-3.05312,-5.8978043,-3.1519818
-5.79875,-1.52112,-5.7936826,-1.5688444
-5.17561,-2.03813,-5.327263,-2.1901107
-5.04227,-2.21501,-5.1254096,-2.3071105
-5.79875,0.12244999999999995,-5.123156,-0.31891483
-4.89533,-0.17959999999999998,-4.8838644,-0.76985836
-5.07493,-0.83811,-5.4114523,-1.01887
-6.81101,-2.664,-6.189366,-2.087143
-5.9212,-1.73065,-5.768679,-1.7621958
-6.00284,-1.73881,-5.9122252,-1.7251889
-4.566424323,-2.054922238,-5.0648723,-2.2834442
-5.3933,-2.9606,-5.2810564,-2.375431
-5.6246,-1.50479,-6.86923,-2.2790923
-6.33209,-2.24222,-5.924719,-1.8670231
-6.92802,-1.53472,-6.1791534,-1.7950183
-4.79737,-0.4544300000000001,-5.0006046,-1.0114843
-5.90215,-0.83811,-5.718515,-1.1688931
-5.41507,0.1850400000000001,-5.537947,-0.3141269
-6.59604,-2.56604,-5.8635244,-1.05561
-4.92254,0.24218000000000028,-5.254698,-0.36913425
-5.4396377,-2.468834631,-5.549791,-2.542564
-5.98107,-1.73065,-5.855929,-1.7630426
-5.522033777,-2.492943919,-5.1467586,-2.5156777
-5.76065,-0.9905,-5.840011,-1.0092543
-5.66269,-3.4885,-5.4280314,-3.6307375
-6.2423,-2.17691,-6.080355,-2.2959268
-6.83006,-2.17963,-6.270701,-1.1643097
-4.70213,-1.10206,-4.8880224,-1.2491794
-5.4967,-0.93607,-5.600958,-1.2724259
-5.009942704,-3.056137976,-4.7869034,-2.976604
-5.5484,-0.48707999999999996,-4.884962,-0.7532714
-6.08991,-2.29936,-5.77575,-1.9446572
-5.52664,-2.58508,-5.5764127,-1.6027983
-5.065508354,-2.782500278,-5.175713,-2.4535167
-6.37835,-3.05312,-6.196439,-2.69899
-6.40012,-1.74969,-5.9776006,-1.1666743
-4.762074188,-2.188094762,-5.007744,-2.2485046
-5.60011,-1.11567,-5.8863072,-0.47826952
-5.18921,-1.51295,-5.5222654,-1.6025153
-5.41779,-2.37011,-5.6057878,-2.3340104
-5.088257073,-2.745057411,-5.1578746,-2.782292
-6.03821,-3.17013,-5.9648905,-3.100003
-5.54024,-0.92247,-5.4302716,-1.176245
-6.22597,-1.60275,-6.0559406,-1.2706845
-4.66948,-0.47892,-4.776499,-0.7614626
-5.89399,-2.73747,-5.8250647,-2.421161
-6.14706,-2.57148,-5.8858066,-2.4995282
-5.85861,-2.76196,-5.562235,-2.6556406
-5.01506,-1.83677,-5.0728216,-1.8008783
-5.26268,-1.34424,-5.6159616,-1.0358573
-6.16882,-1.19186,-6.219873,-1.0901804
-5.3933,-1.74425,-5.91243,-1.20623
-4.75655,-1.36329,-5.088389,-1.4737666
-5.445,-1.67078,-5.282939,-1.7435277
-5.12119,-2.29664,-5.292003,-2.3324642
-5.6246,-2.61774,-5.5934134,-2.5771255
-5.44228,-1.70071,-5.6412516,-1.5560968
-6.40284,-1.61364,-6.2013235,-1.2542192
-5.6763,-3.16741,-5.904245,-2.7947104
-5.20826,-2.55787,-5.3472104,-2.4933615
-6.08175,-0.849,-5.5418844,-1.2165233
-6.57427,-1.66806,-6.0284066,-1.9454879
-6.04365,-2.2395,-5.8646855,-2.181041
-5.445,-0.85444,-5.422378,-1.3096231
-6.10896,-2.3429,-5.531649,-1.3073248
-4.60689,-0.72927,-4.769822,-1.0245602
-6.99061,-3.5946299999999995,-6.3116236,-2.7379456
-5.12663,-2.00004,-5.4657836,-2.1009796
-4.73478,-0.7319900000000001,-5.0218124,-0.9075545
-5.61643,-2.48712,-5.622413,-2.6075053
-5.47493,-1.73881,-5.289891,-2.0318358
-5.7661,-1.1837,-5.5435815,-1.0099736
-6.03277,-0.97689,-5.947755,0.78183645
-5.38514,-3.60007,-6.0390897,-3.3694625
-5.17289,-1.05308,-5.66141,-1.1463549
-5.20826,-0.2340199999999999,-5.346239,-0.60343736
-5.89671,-1.13744,-5.711943,-1.557853
-5.19194,-0.43266000000000004,-5.42453,-0.7809675
-6.12801,-1.70071,-5.8994684,-1.7290772
-5.46133,-3.16741,-5.674612,-2.5980709
-5.61371,-1.35241,-5.87335,-0.9584151
-6.13345,-0.05170000000000008,-6.2044344,-0.082659535
-5.40963,-1.02315,-5.2554126,-1.0080422
-5.57562,-2.54155,-5.4472117,-2.3412879
-5.50487,-0.17415000000000003,-5.8192325,-1.2276263
-5.60011,0.16054999999999997,-5.443398,-0.6492377
-4.88445,-0.5687200000000001,-4.9677653,-1.2795981
-5.89943,-3.91028,-5.9286947,-2.7514846
-5.19194,-1.37418,-5.2761054,-1.3401039
-4.479,-0.34285999999999994,-4.613483,-0.99662906
-5.073236388,-2.3117433,-5.238132,-2.5293865
-6.78924,-2.04086,-6.1905923,-1.7529774
-5.169455849,-2.638552046,-5.2661676,-2.8098454
-5.1103,-2.50345,-5.337639,-2.5308268
-5.38786,-2.75924,-5.2853274,-2.284559
-5.5865,-1.9946,-5.93424,-2.2259817
-5.36065,-0.54695,-5.810931,-1.0415192
-4.771244426,-1.980771211,-4.982053,-2.1000533
-5.74977,-1.10206,-5.4621105,-0.95426494
-5.42867,-1.19458,-6.1297116,-1.9236267
-5.15112,-0.88981,-5.4373083,-1.3657477
-5.65725,-2.35651,-5.8712993,-2.8486452
-5.90487,-2.15514,-5.5254974,-2.2532833
-6.65591,-0.09251999999999994,-6.337366,-0.9872586
-5.68718,-1.12655,-5.6125345,-0.42075354
-6.24502,-2.5225,-6.783904,-0.74986154
-6.7321,-2.81094,-6.0860248,-2.6470263
-6.87904,-2.27215,-6.4821277,-1.7353874
-6.53074,-0.51702,-6.4113474,-0.9887271
-5.445,-1.26805,-5.435708,-1.6010361
-6.52257,-1.29526,-6.12775,-1.1795458
-6.23685,-1.77418,-6.068767,-1.7263167
-5.60283,-1.52112,-5.3420897,-1.8635572
-4.84635,-1.01771,-5.5669775,-1.3238678
-5.3428468,-2.468889054,-5.3351154,-2.333401
-5.60827,-2.54427,-5.436951,-2.568415
-6.17427,-3.05312,-5.8690677,-3.2034302
-4.6858,-0.1959200000000001,-5.015459,-0.2310782
-5.234708752,-2.539720292,-5.3789577,-2.0755093
-5.63004,-1.11567,-5.775975,-1.3283596
-5.17017,-2.06262,-5.7535496,-1.8761574
-5.219252685,-2.736676304,-5.110467,-2.471738
-5.071358802,-1.963954575,-5.1115704,-2.0324883
-5.64909,-2.71298,-5.9842157,-2.5542517
-5.77426,-2.51433,-5.711577,-1.9154497
-6.07631,-1.82044,-5.7192745,-1.3234105
-4.79737,-1.23268,-4.9311523,-1.2809192
-5.72256,-2.22317,-5.6116934,-1.5899147
-4.87084,-0.88709,-4.840023,-0.9231637
-5.59739,-2.60685,-5.4501944,-2.5440965
-6.09263,-2.55515,-5.68971,-2.776357
-5.98651,-1.35785,-5.825592,-1.6147038
-4.87356,-1.65445,-5.327823,-1.826613
-5.052065929,-2.79058206,-5.184971,-2.9187496
-4.981642862,-1.921341544,-5.191108,-2.6611512
-5.09125,-1.76602,-5.895354,-1.8238695
-5.31439,0.048980000000000024,-5.807692,-0.23374908
-5.61371,-0.88437,-5.4007587,-1.4410807
-5.6899,-1.69799,-5.5978603,-2.021093
-5.35248,-1.42588,-5.3212113,-1.6857952
-5.66269,-2.01092,-5.881915,-1.8822584
-5.38242,-1.56193,-5.659936,-1.6416221
-5.88583,-2.51705,-6.1865683,-2.4557674
-5.36881,-1.01499,-6.0011606,-2.0381675
-6.95795,-2.36195,-6.8420687,-2.591918
-5.398902256,-2.868760372,-5.3360605,-2.952379
-5.40146,-1.03131,-5.484717,-1.0748338
-5.51303,-1.24084,-5.459352,-1.5752649
-4.43274,-0.41906,-4.437781,-0.8226898
-5.85589,-0.62042,-6.0875216,-1.1540592
-5.29262,-1.95378,-5.5583844,-2.2023005
-5.390629994,-2.518821947,-5.246598,-2.163376
-5.15112,-2.62862,-5.607481,-2.365138
-6.99333,-3.064,-6.0586514,-2.7386026
-5.87766,-2.79461,-5.83454,-2.6961482
-6.30488,-3.07217,-6.2931805,-2.7338426
-6.72666,1.9102400000000002,-5.9175515,0.20099266
-6.1008,-3.04224,-5.9730496,-2.905366
-6.10352,-0.35102999999999995,-6.126298,-1.338688
-5.69263,-0.5143,-5.4702425,-0.9516301
-5.58922,-2.57148,-5.533458,-2.5774431
-5.3552,-1.69255,-4.9470043,-1.662373
-5.62188,-2.36195,-5.607668,-2.4344273
-5.23003,-1.52656,-5.524479,-1.6261564
-5.97018,-2.92795,-5.984222,-3.2678115
-5.60283,0.3210900000000001,-5.389812,-0.1744241
-5.445,-1.02315,-6.0153837,-1.5966988
-6.03821,0.021770000000000067,-5.7711287,-0.28529447
-5.088719666,-2.613082189,-5.176617,-2.7816312
-5.501380335,-3.224766935,-5.407368,-3.1906898
-4.93071,-2.32658,-4.9618783,-2.2487905
-5.60011,-0.26939,-5.7980027,-1.5994323
-4.36199,-1.62452,-4.8559117,-1.1250517
-4.82458,-1.46125,-5.444557,-2.1603405
-5.60011,-1.08574,-5.864547,-1.1691221
-6.00011,-2.92795,-5.708841,-2.926546
-5.30894,-1.02587,-5.233964,-1.3367457
-6.55523,-1.22996,-6.327732,-0.2336214
-6.45454,-0.65035,-6.284286,-0.13230006
-5.37425,-2.36467,-5.2400002,-2.3469942
-7.21102,-0.3728,-6.4832115,-0.179974
-4.91166,-0.98777,-5.702719,-1.3522078
-5.14568,-0.80546,-5.104927,-1.1619583
-4.80825,-1.41227,-5.0601087,-1.4286846
-5.79603,-1.54289,-5.533445,-1.9722501
-5.71712,-0.61226,-5.3221745,-0.6989049
-6.37563,-1.55105,-6.2218504,-0.9944723
-5.46133,-1.78507,-5.878431,-2.1316166
-6.61237,-2.01636,-5.9866095,-1.780414
-6.14706,-1.81772,-5.8100944,-2.169204
-5.0205,-1.06125,-5.2449603,-1.2908446
-5.47221,-2.45719,-5.436124,-2.3385046
-6.18515,-1.56193,-5.7293653,-1.3065174
-4.96064,-1.62996,-5.286923,-2.202517
-4.5443,-0.6966099999999998,-4.6765046,-0.7353392
