E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.1662993,-2.448045,-5.45645,-2.3947945
-4.879,-0.78913003,-5.0081797,-0.71336627
-5.59738,-2.6776,-5.7399116,-2.7172308
-5.58922,-2.09256,-5.733773,-1.8700249
-5.5865,-1.26261,-5.29833,-1.0583781
-6.38107,-0.42177993,-6.031463,-0.5007716
-5.10214,-1.16737,-5.174879,-1.1887212
-5.58378,-1.85038,-5.6747766,-1.9357646
-4.69941,-0.73471004,-4.897764,-0.95980096
-5.43684,-2.45991,-5.4062095,-2.4499037
-5.46949,-0.7075,-5.5723248,-0.63886267
-6.80013,-2.9660401,-6.5536976,-2.684517
-6.05182,-2.94155,-5.9092593,-2.8295758
-6.33754,-0.89252996,-6.015521,-0.6017118
-4.90349,-2.41365,-5.11632,-2.4548612
-5.32527,-2.44358,-5.2993083,-2.3778734
-5.14568,-1.13744,-5.446189,-1.2762338
-5.71167,-1.35785,-5.8423157,-1.4176524
-5.53752,-2.42726,-5.4997125,-2.485216
-5.29806,-2.13337,-5.238092,-2.2651043
-6.23141,-2.20685,-6.392699,-2.2857041
-6.04365,-2.74019,-6.0443935,-2.7097201
-4.76744,-1.66262,-5.357344,-1.150203
-5.49942,2.23133,-6.08528,-1.4687777
-5.38242,-0.99050003,-5.015496,-1.3094406
-5.61099,-1.7714599,-6.1401377,-1.5236404
-5.21643,-3.1184301,-5.229869,-3.1969244
-4.479,-0.34285992,-4.4158316,-0.6369639
-5.59739,-2.05718,-5.739467,-2.0220861
-5.91304,-1.36329,-5.5331874,-1.1016102
-5.19194,-1.56193,-5.326346,-1.4012
-5.65725,-1.36873,-5.8389397,-1.0081625
-5.61371,-1.35241,-5.9006143,-0.78404176
-4.80009,-2.24494,-4.862648,-2.5220535
-5.00418,-0.99322,-5.15063,-0.97061175
-5.41507,-1.94289,-5.5197167,-2.1707382
-4.9612346,-2.4718006,-5.1929636,-2.5278516
-5.24636,-2.25855,-5.48564,-2.4472978
-4.80281,-1.8340499,-5.1490993,-2.0728238
-5.0205,-2.15242,-4.829525,-2.3077495
-5.83957,-1.7415301,-6.265149,-0.44607848
-5.50487,-1.57282,-5.216825,-1.5665613
-4.7239,-1.3769,-4.855404,-1.6985008
-5.36065,-1.40411,-5.5796237,-1.2460461
-5.71167,0.23673995,-5.536218,0.13369627
-4.90349,-1.26261,-5.3392467,-1.1675059
-5.57562,-0.15510003,-5.5881476,-1.0485212
-4.99601,-0.35375005,-4.775077,-0.8706905
-4.94431,-1.18642,-5.004265,-1.096017
-5.46133,-0.9007,-5.4769435,-0.8845922
-5.20282,-0.81362,-5.3635044,-0.8628542
-4.88445,-1.27894,-4.9717197,-1.0726357
-5.89671,-2.21501,-5.6097465,-2.101929
-5.66541,-1.50751,-5.649885,-0.8904826
-6.93346,-1.3007,-7.177993,-1.5439872
-5.36881,-0.42722005,-5.2668753,-0.62678915
-5.60555,-0.80274,-5.528908,-0.84774774
-6.77292,-1.84221,-6.3820324,-1.5512747
-4.6674876,-2.0408268,-4.943887,-2.2290573
-5.55929,-1.51023,-5.485761,-1.4186907
-5.14023,-0.82178,-5.001254,-0.92616034
-5.66269,-2.04086,-5.7989316,-2.4651878
-5.71712,-1.91296,-5.4920115,-1.9939244
-5.3933,-1.84221,-5.4694686,-1.9355923
-5.00962,-0.84355,-5.5710917,-0.73193866
-4.88445,-1.02315,-4.908153,-1.1493196
-5.28173,-2.45991,-5.2837315,-2.4587142
-5.33616,-2.51161,-5.364615,-2.8108776
-5.68446,-2.45719,-5.7801013,-2.5278795
-6.18787,1.10478,-6.2510405,0.30036062
-5.76065,-0.88708997,-5.744745,-1.1294577
-4.92254,0.24218006,-5.2377224,0.086801
-5.85861,-2.22045,-5.635367,-2.1606336
-5.2137,-1.16465,-5.276994,-1.1078783
-5.53752,-2.21773,-5.604848,-2.159491
-5.45589,-2.27759,-5.3347464,-2.391211
-5.43956,-0.96056,-5.3980594,-0.90537125
-6.36475,-1.5129501,-6.4525523,-1.1402973
-5.95385,-1.73337,-6.0652776,-1.961377
-5.96202,-2.36195,-5.956717,-2.317934
-5.41779,-0.71838003,-5.195271,-0.5398299
-5.6104436,-3.1124928,-5.35586,-2.9503348
-5.99195,-0.67212,-6.349027,-1.142131
-5.63004,-1.9973199,-5.605726,-1.7898722
-4.98513,-0.89252996,-5.2324405,-0.9392152
-5.62732,-1.06941,-5.723813,-1.5139353
-4.90077,-2.11705,-5.524473,-2.5141153
-5.31711,-2.4327,-5.4437146,-2.466598
-5.28173,-2.44086,-5.390737,-2.4153793
-5.22731,-2.33202,-5.0577674,-2.2374873
-6.10624,-2.85176,-5.81245,-2.5842595
-6.07086,-1.9184,-6.1177,-1.8803208
-5.89399,-1.97283,-5.9831142,-1.5867356
-7.13211,-2.31297,-6.650246,-2.162819
-6.2559,-2.20957,-6.0215673,-1.4804561
-5.28173,-2.28576,-5.5923786,-2.0920568
-4.99601,-2.82726,-5.1899056,-2.4597702
-5.85045,-2.71298,-5.531266,-2.5588493
-5.46133,-1.27622,-5.4478054,-1.155866
-5.71712,-0.81362,-5.610828,-0.7409321
-4.73206,-1.88031,-5.1175537,-1.9981613
-5.43412,-1.71704,-5.436478,-1.5715017
-6.17971,-1.40411,-5.85813,-1.3677711
-6.27495,-2.99325,-6.081824,-2.86192
-6.26679,-2.49801,-6.4169836,-2.504729
-6.05726,-0.5088499,-5.7968597,-0.57489735
-6.7157702,-0.47619992,-6.371552,-0.3634861
-5.3026285,-2.287008,-5.256715,-2.2790854
-4.73751,-1.43132,-4.84243,-1.4385897
-5.34976,-2.54971,-5.6456194,-2.2338512
-6.5008,-1.61908,-6.039146,-0.980893
-5.67902,-2.16875,-5.7579722,-2.1819367
-5.29534,-2.32385,-5.3587036,-2.45537
-5.74161,-2.70209,-5.5519238,-2.5366244
-5.17017,-2.28576,-5.5386796,-2.1288776
-5.24908,-3.1075401,-4.9521995,-2.9607294
-5.42867,-2.5878,-5.4830713,-2.7408369
-6.44094,-2.23678,-6.406162,-2.3118732
-6.26679,-0.85988,-6.0213113,-0.83140945
-5.15656,-0.36735004,-5.2460084,-0.20768313
-5.74977,-2.9823701,-5.437696,-2.596632
-6.23685,-0.73471004,-6.1025887,-0.664895
-6.05454,-1.68983,-5.951412,-1.4767534
-6.42733,-3.2762501,-6.332724,-3.0134914
-5.73072,-1.52928,-5.573422,-1.0804815
-5.31983,-2.91706,-5.1191874,-2.7812424
-5.63548,-2.69121,-5.703611,-2.6814604
-5.143741,-2.5895443,-5.3045197,-2.6137562
-5.10214,-2.1878,-5.447817,-2.4588215
-6.4980803,-1.6081901,-6.1711197,-1.4801428
-5.12935,-2.52794,-4.9365287,-2.6618679
-4.61505,-0.34559005,-4.829376,-0.42206496
-5.54568,-2.16331,-5.67064,-2.1595006
-5.694799,-2.9530885,-5.595131,-2.7025635
-4.71029,-0.28028005,-5.052903,-0.4938051
-5.76065,0.070750065,-5.6825724,-0.112028055
-5.63548,-1.28438,-5.4956255,-1.2350779
-6.48176,-1.3769,-6.5895257,-1.2269163
-5.27901,-1.9864299,-5.70035,-2.2522264
-5.93481,-1.92113,-5.7203884,-1.9358237
-5.19738,-1.13472,-5.391307,-1.3940802
-6.19876,-1.40139,-6.3846416,-0.82527894
-5.53752,-2.49801,-5.454885,-2.4467223
-6.29944,-1.27077,-6.4942417,-0.88564694
-5.38241,-1.30615,-5.5897007,-1.4434558
-5.29806,-3.1293101,-5.31745,-2.866992
-5.50487,-1.38778,-5.4439244,-1.3115182
-5.19466,0.47076005,-5.762942,0.42227167
-4.951003,-2.0522282,-4.8031955,-2.126259
-5.44228,-1.09934,-5.1347227,-1.3391105
-6.1171203,-1.67894,-6.0624495,-2.2365608
-6.33754,0.06530995,-6.288257,0.82888716
-5.035249,-3.0026948,-5.196997,-3.017692
-5.41779,-2.71842,-5.5299726,-2.3036602
-6.13345,-1.02859,-5.400245,-1.3615832
-6.59876,-1.52112,-6.3362217,-1.2031671
-5.07221,-1.28982,-5.6068454,-0.9892799
-5.728,-1.62724,-5.5116754,-1.6878374
-4.95792,-1.26261,-5.060929,-1.422539
-6.3076,-0.46804005,-5.91367,-0.64882654
-5.61915,-2.51978,-5.5423856,-2.5069056
-5.78786,-1.00954,-5.6855807,-0.9300018
-5.02322,-2.1361,-4.9781322,-2.1733863
-5.40691,-2.5361,-5.292614,-2.5862722
-5.4831,-0.78913003,-5.506348,-0.78842235
-6.03277,-1.70615,-5.835651,-1.5906903
-6.5960402,-1.5184,-6.751946,-0.78534174
-4.9268117,-3.1813104,-5.0712442,-3.1877024
-5.28445,-2.4708,-5.257475,-2.478691
-5.91848,-1.15648,-5.7798543,-0.72938204
-5.30622,-1.34969,-5.2906666,-1.2424722
-5.96746,-1.51023,-6.269028,-1.3154817
-5.49942,-2.38916,-5.45147,-2.5349846
-5.528728,-2.4694061,-5.540449,-2.412095
-5.03139,-2.55243,-5.311208,-2.5196493
-4.76744,-1.04764,-4.8037286,-1.1471897
-5.445,-0.69661003,-5.5170174,-0.63587147
-6.70217,-1.92657,-6.388836,-1.8885279
-5.7259016,-2.156203,-5.617769,-2.325931
-4.69125,-2.81094,-4.852159,-2.686426
-5.93209,-1.34696,-5.6770205,-1.6536982
-5.31983,-0.86804,-5.2775607,-0.86566937
-5.38514,-2.40005,-5.2588906,-2.443095
-4.66131,-0.76736,-5.3027124,-1.1454846
-4.30212,-1.26533,-4.420773,-1.4344771
-4.61233,-0.53879005,-4.864746,-0.2051454
-6.3457,-3.13747,-6.3769116,-2.9892628
-5.10214,-0.42722005,-5.4752607,-0.26120192
-4.9171,-0.96601,-5.061132,-0.72468656
-5.70895,-1.38778,-6.01576,-1.0025867
-5.66541,-2.68577,-5.777247,-2.6877198
-5.02867,-0.82451004,-5.12241,-0.9248922
-4.87084,-0.88708997,-4.8257046,-0.8819418
-6.52802,-2.52522,-6.4420586,-2.1839952
-5.76882,-1.14288,-5.504042,-0.9382954
-4.57152,-0.41632992,-4.745749,-0.32356507
-5.44772,-1.249,-5.504154,-1.3286346
-5.3416,-3.23544,-5.739473,-2.9187417
-5.21098,-3.40959,-5.5251613,-3.3039343
-5.86134,-2.1116,-5.75126,-2.2448208
-5.29534,-1.4884601,-5.274147,-1.5814365
-5.22187,-0.95784,-5.374057,-0.9549609
-5.45044,-2.45991,-5.2133737,-2.4623032
-6.6722403,-2.16059,-6.127098,-1.5216831
-6.37563,-1.63268,-6.0602427,-1.7002155
-4.8137,-1.28438,-4.6558967,-1.2411934
-6.06542,-2.3293,-5.9835176,-2.3693972
-5.86134,-2.7293,-5.7555437,-2.723704
-4.62866,-0.99322,-4.5749984,-1.708768
-5.79331,-1.32247,-5.732213,-1.3393706
-5.45589,-1.1456,-5.3560815,-1.1617429
-6.48992,-2.19868,-6.2029257,-2.1016223
-4.4273,-1.0041,-4.564943,-1.0212493
-5.20282,0.31020993,-5.1407113,0.12921937
-4.95248,-1.11567,-5.0541835,-1.0030992
-5.76882,-2.10888,-5.7683783,-1.3029004
-5.03139,-1.8966401,-4.956052,-2.0930846
-5.5484,-0.16326992,-5.6297636,-0.25135905
-4.8273,-0.55511004,-4.6247835,-0.4392057
-5.96474,-2.69121,-5.731522,-2.957878
-4.997725,-2.1668427,-5.0603013,-2.2465093
-6.01916,-1.88847,-5.6864576,-1.3695229
-5.17561,-0.72927,-5.0156374,-0.7943833
-5.63004,-1.40683,-5.619594,-1.2634082
-5.14023,-0.86532,-5.2879276,-0.93602896
-4.87356,-2.72386,-4.9346976,-2.665136
-6.11984,-1.69527,-5.793561,-1.6822091
-5.1798778,-2.4242895,-5.290582,-2.5915313
-5.99195,-2.9878101,-6.420228,-2.7489822
-5.43684,-0.87349,-5.472307,-0.75379026
-5.71712,-0.61226004,-5.5677447,-0.7251608
-5.22459,-2.26127,-5.657881,-2.14607
-5.87222,-1.21907,-5.9731307,-1.1493005
-5.64364,-2.51433,-5.5361657,-2.5022101
-5.4831,-2.77556,-5.6671085,-2.4494295
-5.75521,-0.6612399,-5.9837666,-0.7575171
-5.69807,-1.43404,-5.612664,-1.509621
-4.89805,-1.75786,-5.0812755,-2.06007
-6.40012,-1.23812,-6.2658353,-0.9621107
-5.18649,-1.7660199,-5.254536,-2.090409
-5.88038,-2.28304,-5.7323494,-2.4704313
-5.39602,-0.62586004,-5.1703105,-0.50037175
-5.15656,-2.5361,-5.2174845,-2.4650137
-6.30488,-0.25033993,-6.44892,-0.18954472
-6.58244,-2.72114,-6.484447,-2.8927574
-7.00149,-2.8572,-6.630044,-2.7295978
-5.58922,-1.32792,-5.5054493,-1.3157357
-5.24636,-2.1361,-5.118418,-2.215488
-4.893723,-2.7451663,-5.1232157,-2.686028
-5.77426,-2.7674,-5.5817246,-2.5357516
-6.03821,-2.32113,-5.738937,-2.321937
-6.59876,-2.37283,-6.548286,-2.3217764
-5.06132,-0.73199,-5.1389523,-0.8206442
-5.55385,-0.81634,-5.6394467,-0.97567356
-6.1933103,-1.41771,-5.4644184,-1.5136635
-5.32799,-1.37962,-5.242303,-1.1482037
-5.48582,-0.96328,-5.3367205,-0.9658988
-5.67086,-1.34696,-5.6321173,-1.4275916
-4.90894,-0.087080054,-5.0368214,-0.59028774
-5.44228,-1.63541,-5.5847683,-1.8937477
-5.2605324,-2.6678042,-5.5221715,-2.5815866
-6.56611,-0.50069004,-6.6156735,-0.33819228
-5.26813,-1.36329,-5.556717,-1.2809885
-4.80281,-1.4422001,-4.841942,-1.2455341
-5.35793,-2.54427,-5.6209745,-2.514722
-5.56473,-1.87487,-5.5805182,-1.935562
-4.77016,-1.25172,-4.9295034,-1.1694148
-5.24908,-1.65173,-5.2033567,-1.4865335
-4.85451,0.12245006,-5.2921753,0.05610962
-5.57562,-1.48574,-5.8652472,-1.4684933
-6.00556,-1.8313301,-5.9264736,-1.6555307
-5.86406,-1.09662,-5.8668466,-1.5768875
-6.5008,-2.48712,-6.4536495,-2.1551216
-6.50353,-2.77556,-6.3190594,-2.3879082
-6.26679,-2.97693,-6.458099,-2.8421843
-4.99057,-1.44765,-4.9547005,-1.6914625
-5.315635,-2.4128335,-5.2724776,-2.5315082
-4.527349,-2.9099584,-4.694315,-2.96666
-6.3457,-1.82316,-6.1421366,-2.2239547
-5.4461412,-3.6231418,-5.499031,-3.3533576
-5.77426,-1.32247,-5.747386,-1.254613
-5.55657,-1.36329,-5.5470543,-1.3084352
-5.4540596,-2.904244,-5.241893,-2.9440837
-5.68446,-2.31569,-5.509046,-2.1015453
-6.32665,-2.64767,-6.271344,-2.0054133
-6.24502,-1.20002,-5.9482503,-1.0174835
-4.83002,-1.35241,-5.096667,-1.0120893
-5.06676,-1.55377,-5.5837064,-1.4382006
-5.13479,-2.55787,-5.3951864,-2.1876724
-6.26406,-2.02181,-6.1429205,-2.3425598
-6.65319,0.3619098,-6.4762344,-0.19734983
-5.69535,-0.99865997,-5.3756166,-1.2764486
-5.24636,-0.48981005,-5.5394435,-0.9708909
-6.32121,-3.08849,-6.283472,-2.4197726
-5.3416,-2.05446,-5.4893064,-1.0210791
-6.01644,-1.36873,-6.0156984,-1.4289104
-6.55251,-2.56059,-6.388117,-2.5280035
-5.55113,-1.33064,-5.6290164,-0.779067
-5.56473,-2.11433,-5.5506616,-2.2270718
-5.83957,-2.79733,-5.613033,-2.5749989
-4.98513,-2.44631,-5.078482,-2.5236866
-6.18515,-3.65177,-5.7900424,-3.4308178
-6.32937,-2.36195,-6.30327,-2.512675
-7.1402698,1.1183901,-7.7822523,0.36229557
-4.82186,-1.14016,-4.556106,-1.1384188
-5.0735903,-2.205755,-5.0438633,-2.3518279
-5.06132,-0.92247003,-5.3934836,-1.2592528
-5.05316,-2.84631,-5.0396376,-2.7145057
-5.7661,-0.88165003,-5.6800394,-0.8272631
-5.42323,-0.78097,-5.93169,-0.56313866
-5.33343,0.47076005,-5.231081,0.2070703
-5.8695,-2.11977,-5.717281,-2.356127
-5.39602,-1.16737,-5.6734457,-0.9351729
-7.16748,-2.24494,-6.7605557,-2.6762397
-5.22731,-0.71022,-5.033469,-0.78075486
-6.28855,-1.4639701,-5.7520204,-1.4892104
-6.01916,-0.68845,-5.776854,-0.818996
-5.531122,-2.640484,-5.647004,-2.629784
-5.57017,0.06258995,-5.483287,-0.17563348
-5.31983,-2.45719,-5.3078275,-2.457362
-5.30894,-2.7157001,-5.6976156,-2.6819854
-6.08991,-2.10616,-6.1460066,-2.6039047
-4.7992992,-2.064691,-4.946999,-2.3017652
-5.68446,-0.47619992,-5.5616064,-0.5780322
-6.94707,-2.44358,-6.6356177,-2.216498
-5.37969,-1.1973,-5.498618,-1.0834273
-5.94569,-1.42316,-5.7455826,-1.4500654
-5.80963,-1.0558,-5.6751175,-0.9380781
-5.20826,-1.30887,-5.5497904,-1.2442491
-5.56745,-0.96873003,-5.5586367,-0.9883473
-6.39468,-0.48436004,-5.9398656,0.17975564
-4.74567,-0.93063,-5.1634073,-1.1270486
-6.10896,-2.45719,-5.911826,-2.2824311
-6.53618,-0.84900004,-6.3940234,-0.8064168
-6.06542,-1.54289,-5.79821,-1.5603664
-7.43688,-2.8735201,-7.048298,-2.807643
-4.89805,-1.77418,-5.036016,-2.2645667
-5.50759,-1.25445,-5.4993687,-0.9655477
-5.62188,-1.0422,-6.6830745,-1.5979859
-5.49398,-1.63813,-5.5937176,-1.5328372
-6.20148,-0.64763004,-6.790554,0.24740656
-5.58106,-0.44899005,-6.2311845,-1.6692837
-6.03277,-1.1075,-5.876124,-0.6324629
-7.48041,-3.05584,-7.326582,-2.9219682
-5.624648,-3.181392,-5.5344853,-3.1807518
-5.88583,-2.21229,-5.9787955,-1.9612528
-4.982704,-2.4085069,-4.904047,-2.2446492
-5.99739,-1.37418,-6.0567703,-1.3363451
-6.18787,-2.36739,-5.849823,-2.2045643
-4.7972856,-2.012799,-4.965148,-1.7729832
-5.28445,-1.30071,-5.323884,-0.98068106
-5.91848,-0.63403004,-5.67961,-0.53483766
-4.9688,-1.05852,-5.2097096,-1.1363752
-5.95113,-2.0463,-5.8527207,-1.8908232
-5.61915,-2.45447,-5.7838597,-2.4504452
-5.66541,-0.23945992,-5.6233873,-0.48825485
-6.45182,-3.2925801,-6.2758474,-3.0594559
-5.9076,-2.95516,-5.8180785,-2.7706287
-4.80553,-0.84628,-5.141168,-1.1185325
-5.47221,-2.53338,-5.5680203,-2.617071
-5.1176996,-1.9550836,-5.030957,-2.1707551
-6.28311,-1.49935,-5.947751,-1.5597004
-5.67086,-3.1402,-5.6716037,-2.7230284
-6.31577,-1.8340499,-5.998592,-1.5088586
-5.1484,-1.88575,-5.173377,-1.8775967
-4.55519,-0.96601,-4.757635,-1.1131862
-3.91844,-2.54155,-4.213832,-2.4458055
-6.26679,-1.66262,-6.017527,-1.6611632
-5.28718,-0.31293005,-5.7367263,-0.06341808
-5.92936,-1.27622,-5.8603067,-1.0655053
-4.79193,-1.3388,-4.8788557,-1.1714797
-5.86406,-2.02725,-5.82442,-2.305503
-5.47766,-2.40277,-5.4797616,-2.4608445
-5.44772,-1.82589,-5.479003,-2.0572448
-7.09401,-1.6979901,-7.129359,-1.6041713
-5.6899,-1.73609,-5.916932,-1.6073694
-5.86134,1.4177101,-6.1151986,1.3716364
-6.06542,-2.38916,-6.090111,-1.7336267
-5.06132,-1.49391,-4.8466597,-1.5248171
-5.93209,-2.25855,-5.824285,-2.3070037
-5.41779,-1.0041,-5.68351,-0.9322978
-5.92392,-1.44493,-6.076217,-1.6663811
-5.86406,-2.79189,-5.6442475,-2.6175208
-4.77016,-0.76736,-5.050974,-0.38789183
-5.32799,-1.10206,-5.2989154,-1.1475625
-5.06132,-1.06941,-5.5229096,-1.1253967
-5.25452,-1.68167,-5.512441,-1.4548303
-6.011,-2.40549,-5.888382,-2.5267444
-6.10896,-1.1973,-5.882228,-0.6652494
-4.36743,-0.84082997,-4.3768535,-0.89846134
-5.25452,-1.8122799,-5.4320183,-1.8309909
-5.26541,-1.49119,-5.4807963,-1.4643523
-5.36881,-2.73475,-5.6461678,-2.744541
-5.03955,-0.84082997,-5.1291265,-0.61989015
-4.66403,-2.16331,-5.196726,-2.164649
-5.5865,-1.3905,-5.430908,-0.8096254
-6.17971,-1.11839,-5.7777715,-2.353094
-5.86134,-2.18508,-5.753556,-2.3007224
-5.6382,-2.47896,-5.610431,-2.8271897
-5.12935,-0.42449993,-5.353778,-0.7960293
-5.27357,-2.02997,-5.280551,-2.1932776
-6.30216,-2.04358,-6.101291,-1.5682586
-6.04637,-1.59731,-6.1447535,-1.6528487
-5.5865,-2.22861,-5.654162,-1.528414
-5.6382,-2.54155,-5.4637923,-2.4683838
-5.45317,-2.2531,-5.6015654,-2.110475
-5.3666024,-1.9589748,-5.4117455,-2.0557103
-5.45589,-2.48168,-5.458776,-2.4738965
-5.94025,-3.01774,-6.1429963,-2.6169295
-5.6763,-0.7728,-5.841389,-0.9162596
-5.281349,-2.0808275,-5.0984564,-2.290397
-4.91166,6.945502e-08,-4.8691,-0.13286011
-6.00556,-2.9116201,-5.8542533,-2.8518379
-5.09942,-2.16059,-5.4307833,-2.344719
-6.09535,1.5510502,-5.5095625,-0.5317525
-5.90487,-2.97965,-5.8725867,-2.7217793
-4.91438,-1.6735,-5.270135,-1.3039826
-5.49126,-0.94968003,-6.0264635,-0.356008
-5.11846,-1.60003,-5.415273,-1.2134885
-5.42051,0.16326995,-5.2750454,0.18768008
-6.1824303,-1.41227,-6.083683,-1.1757375
-5.09397,-1.03948,-5.196941,-1.0146822
-4.61778,-0.74831,-4.6798115,-0.7350255
-6.03005,-2.35923,-5.8631845,-1.9945832
-6.14161,-2.05446,-6.1365323,-1.7678374
-4.83547,-2.16603,-4.9248466,-2.1729376
-5.3552,-1.57282,-5.896291,-1.4639349
-5.78514,-1.65445,-6.053045,-1.5833849
-5.3416,-2.56604,-5.5884857,-2.4680274
-6.41917,-1.36329,-6.401858,-1.2921339
-6.3565803,-1.84493,-6.2624164,-1.7738352
-4.94159,-1.63813,-4.7723484,-1.6167716
-5.57562,-1.9945999,-5.6402636,-2.063546
-5.38241,-1.17825,-5.245821,-1.2118623
-5.23003,-0.51702005,-4.816195,-0.7687873
-6.78652,-2.49256,-6.0772877,-2.9122846
-5.52664,-2.49529,-5.4686484,-2.455096
-5.64637,-2.56604,-5.5637875,-2.5147045
-5.38514,-0.27755994,-5.5959826,-0.72269434
-6.00284,-2.83815,-5.91329,-2.7146347
-5.56745,-0.71838003,-5.547187,-1.1323255
-5.96746,-2.23134,-5.9769397,-2.139232
-5.78787,-2.14154,-5.7218304,-2.1476264
-6.38107,-2.4844,-6.2551484,-2.4458928
-5.74161,-2.48712,-5.7980723,-2.6446798
-5.07221,0.19319995,-5.23208,-0.06891816
-6.8028502,-1.85038,-6.681569,-1.7588336
-4.69125,-1.24356,-4.851509,-1.1124353
-5.22187,-1.92929,-4.985931,-1.9082949
-5.64364,-1.4884601,-5.62388,-1.592067
-4.73751,-0.36735004,-4.714643,-0.54220384
-5.21098,-2.34562,-5.272625,-2.4997501
-5.08853,-1.4422001,-5.190165,-1.2495592
-5.48582,-0.50341004,-5.552682,-0.5939073
-5.51847,-1.54561,-5.6980195,-0.99661833
-5.46949,-0.83811,-5.378205,-0.94569284
-5.71984,-1.13199,-5.7822638,-1.2098086
-6.35386,-1.74697,-6.2017813,-1.5503668
-5.08853,-1.4884601,-5.003428,-1.3199762
-5.83412,-1.04764,-5.8493905,-0.6987648
-5.138571,-2.909251,-5.265407,-2.8543842
-5.2180552,-2.0067854,-5.259236,-2.0617268
-4.6933384,-2.8011944,-4.835454,-2.7024665
-5.51303,-1.57282,-5.564361,-1.4275606
-6.43005,-0.39184004,-5.8373146,-0.7750543
-5.55113,-2.25038,-5.414343,-2.1787348
-4.96064,-2.28576,-5.4381623,-2.4071965
-5.17289,-1.71704,-5.1234164,-2.0093894
-6.28311,-2.18508,-6.051422,-2.0576217
-5.5348,-0.55239004,-5.5379257,-0.60019904
-5.65997,-0.91702,-5.3380675,-0.22559886
-5.23275,-2.9333901,-5.6585684,-2.6043048
-4.762,-1.70616,-5.152544,-1.590948
-5.6899,-1.95922,-5.7803106,-1.9629023
-7.1185,-1.60275,-6.119007,-2.3672862
-5.37969,-3.0259101,-5.20261,-3.094004
-5.56201,-1.71704,-5.9272227,-1.6375587
-7.0205398,-2.32657,-6.915152,-2.3742905
-5.89671,-1.02587,-5.9758515,-1.4652532
-4.40008,-2.08711,-4.4939346,-1.8103317
-5.24908,-2.83815,-5.2527137,-2.7815905
-4.68308,-1.71976,-4.565878,-1.6533371
